QueryId,EntityId
250,3961686
250,1947998
250,3662736
250,3680078
250,2648873
250,3531041
250,3292155
250,0212231
250,1096421
250,0641735
250,3291876
250,1938354
250,4403242
250,3198878
250,0851502
250,2685530
250,2494014
250,3680080
250,2494036
250,4223693
250,0509352
250,0480224
250,3292011
250,3291774
250,4223654
250,3291694
250,2876979
250,2494020
250,3674897
250,2676757
250,4218403
250,3117153
250,0741453
250,0890642
250,4223661
250,2230234
250,2000547
250,0264013
250,3871913
250,0483261
250,0807556
250,4041339
250,0621771
250,3865978
250,1032202
250,1183125
250,2239898
250,3868320
250,4480566
250,2231255
250,2685529
250,0526855
250,2677037
250,3246827
250,1981796
250,0777329
250,1940432
250,2698608
250,2223062
250,3466561
250,0541505
250,3407437
250,1836336
250,3207511
250,0523700
250,0850210
250,0474351
250,0843363
253,4048557
253,3261667
253,2868369
253,3142325
253,3704861
253,3389834
253,2214931
253,4048325
253,0587083
253,3389835
253,4416490
253,3088036
253,0816134
253,3590651
253,0586964
253,3139731
253,0586965
253,3434594
253,3434595
253,4049323
253,1477300
253,4055535
253,0587008
253,1139340
253,1972761
253,2767707
253,1186705
253,1969409
253,1401196
253,3711653
253,1477323
253,0855551
253,1446042
253,0814112
253,4028249
253,3168227
253,1400801
253,1475453
253,4546942
253,0960550
253,4318904
253,3177795
253,4408011
253,1003507
253,1960804
253,2089242
253,1272083
253,0587059
253,0611075
253,0587109
253,0996569
253,3596278
253,3484093
253,1545816
253,1399984
253,3424529
253,1491989
253,3424237
253,1970127
253,0993841
253,0224909
253,4288005
253,4502902
253,3605289
253,0587066
253,1969050
253,0997420
253,3373578
253,0255138
253,1972763
253,0994862
253,0850434
253,3134777
253,0587126
253,4048860
253,1712183
253,3148739
253,3718850
253,1918787
253,1523172
253,0587357
253,0721014
253,2237927
253,4327957
253,3712069
253,1918756
253,0717915
253,4048522
253,4048743
253,1417805
253,3466160
253,2660806
253,1917078
253,1971926
253,0423498
253,0853677
253,0916867
253,3624548
253,3094485
253,0464463
255,0236056
255,2507635
255,1974346
255,3399923
255,2763046
255,4580294
255,3431393
255,2769739
255,0249852
255,0249840
255,0249855
255,0758499
255,4431300
255,0853558
255,1742469
255,2768996
255,1080662
255,3475722
255,0197455
255,0249824
255,1080162
255,0419623
255,0249853
255,1701611
255,0243882
255,4317118
255,4494852
255,0166757
255,4112474
255,3313835
255,4006713
255,0177815
255,3529129
255,0469067
255,3963814
255,3966100
255,0469861
255,0190996
255,1017321
255,3108519
255,4072004
255,1734633
255,0236062
255,1787575
255,3229361
255,3441504
255,4240483
255,3399927
255,0008495
255,0960122
255,0460129
255,0892488
255,2743300
255,2769141
255,2996672
255,0240240
255,1967445
255,4201041
255,3634536
255,1009481
255,0249826
255,0887729
255,0626851
255,2740485
255,2768988
255,1049535
255,1665983
255,4072530
255,2409989
255,2210816
255,4008143
255,2737900
255,3004130
255,3140183
255,2724784
255,0469753
255,1242470
255,1163516
255,3809848
255,4618681
255,3172076
255,0236068
255,4008660
255,3816877
255,1023278
255,1544472
255,1553877
255,0956701
255,1922811
255,4587570
255,2010512
255,2769166
255,1624722
255,0243758
255,3592367
255,4570492
255,4006123
255,1225611
255,2380383
255,0240237
258,3975135
258,0881382
258,1708439
258,1597485
258,0243863
258,2874429
258,2158959
258,2125456
258,2184995
258,3564163
258,0215248
258,2163583
258,0317536
258,1433445
258,0376769
258,4267429
258,4005444
258,1439467
258,1223311
258,2120074
258,2195207
258,0884048
258,3792499
258,0214312
258,0953040
258,1223978
258,2725930
258,2414745
258,3679358
258,3774345
258,4339690
258,3307697
258,1770876
258,4616400
258,1630278
258,0317179
258,1644863
258,2788892
258,2441015
258,1126557
258,3247898
258,2630039
258,1633317
258,3547901
258,2872411
258,1501671
258,2872131
258,0283858
258,2143022
258,2138351
258,2084624
258,1510024
258,1133048
258,2391494
258,2157253
258,1470502
258,1124507
258,1126942
258,2135145
258,4173640
258,1820411
258,0263947
258,1620267
258,1667639
258,1754337
258,1394907
258,3522044
258,0604746
258,2302241
258,2140443
258,1751820
258,2139919
258,2125863
258,0444331
258,1923906
258,1101822
258,2194206
258,3444374
258,1297742
258,4445474
258,2008671
258,2143252
258,4157638
258,4400819
258,0903324
258,1613669
258,3459884
258,2605529
258,2069898
258,2089163
258,3656236
258,1626340
258,2226779
258,4408614
258,2949877
258,0914702
258,1132025
258,4062120
258,3926454
258,1064932
259,3368502
259,2495117
259,1639449
259,2495112
259,3368017
259,4131224
259,2504763
259,0015509
259,0016490
259,2495114
259,4328370
259,2553653
259,0039222
259,4328731
259,4328693
259,0024324
259,0234186
259,2495119
259,0034781
259,4071879
259,0127017
259,4328743
259,0045748
259,2544682
259,4329618
259,4490417
259,0016267
259,4329441
259,0014838
259,0017253
259,4382560
259,0018057
259,0015824
259,0015677
259,4328712
259,0024582
259,4325305
259,4329442
259,3368070
259,0101321
259,0028934
259,0052929
259,4328736
259,4329178
259,4329621
259,4329518
259,4328751
259,0015005
259,0063218
259,4328786
259,0016802
259,3368384
259,0111591
259,4329620
259,4329607
259,2538408
259,4328935
259,0016456
259,0017154
259,0086524
259,4329179
259,4329323
259,0115843
259,0015795
259,4329330
259,3368143
259,4329377
259,4329395
259,4328862
259,4328785
259,0017490
259,4329314
259,0084224
259,0016114
259,0081970
259,4328798
259,0064389
259,0015849
259,4328880
259,3368137
259,4329663
259,4328897
259,4328961
259,4329619
259,4329099
259,3368076
259,4328908
259,4329602
259,4329528
259,4329049
259,4328773
259,4329067
259,4329605
259,4329014
259,0017809
259,4329469
259,4281067
259,0079861
259,4329626
259,4328945
260,3752471
260,3689375
260,2458823
260,2965655
260,2965781
260,2458703
260,1818980
260,2442989
260,1333221
260,2730786
260,2168685
260,1841371
260,2139121
260,2458152
260,2730787
260,3439932
260,2431959
260,2729783
260,0644675
260,0952771
260,2458167
260,3368004
260,2507261
260,1948254
260,2894219
260,4114112
260,2440719
260,3048506
260,3689942
260,0908779
260,4455246
260,0221525
260,2728834
260,3553680
260,4295091
260,1321986
260,1470488
260,3036817
260,3667760
260,3727622
260,0621954
260,2045259
260,2147284
260,0221464
260,2520736
260,3096258
260,3553679
260,0221459
260,3121420
260,1299118
260,4522266
260,0442645
260,0221482
260,1814606
260,4506924
260,2088270
260,0221466
260,2458803
260,1304881
260,3492916
260,4199162
260,0221498
260,0468071
260,4328710
260,1383706
260,2729782
260,4133573
260,3668064
260,1469876
260,3700704
260,0221513
260,4115601
260,2458513
260,0221484
260,0221496
260,4090687
260,2128845
260,2458458
260,2540680
260,2458199
260,1676651
260,0221493
260,4013100
260,1230796
260,0221475
260,1986620
260,0221477
260,2458755
260,1814629
260,2458081
260,4325263
260,0217371
260,0221532
260,1303874
260,1547982
260,4042723
260,4166365
260,3278588
260,0221479
260,4510950
262,2501595
262,0984788
262,2645175
262,1336136
262,2783182
262,3055486
262,0889032
262,4141799
262,4283313
262,2565029
262,3903366
262,0399406
262,2917629
262,3493427
262,4317267
262,3311652
262,4138259
262,1489498
262,1546300
262,1920531
262,4441218
262,2154922
262,1723044
262,3727263
262,1548124
262,0443641
262,1078128
262,4135175
262,1409257
262,4105391
262,2223825
262,1498290
262,1879438
262,3739639
262,1541443
262,4141796
262,3466494
262,3855323
262,0979506
262,2691300
262,1791757
262,4491704
262,2269662
262,2758997
262,0994429
262,0323867
262,1945565
262,4152961
262,0929284
262,0625627
262,1209665
262,4080133
262,3385696
262,0754257
262,1347546
262,4146076
262,3302809
262,0356774
262,4098583
262,2152734
262,4145801
262,4331584
262,4141791
262,2790058
262,2766100
262,4226937
262,4459405
262,2620569
262,4493535
262,0668974
262,1237287
262,2581877
262,1988914
262,2870811
262,4141797
262,0176972
262,1986102
262,4144160
262,0324017
262,3242251
262,0784671
262,3056741
262,2916933
262,4112514
262,0979719
262,0203301
262,0001298
262,4114810
262,1159411
262,2477116
262,2493126
262,4154339
262,1566404
262,3130785
262,4154341
262,0960022
262,4127872
262,4091779
262,2482745
262,2896354
263,0326683
263,2695053
263,2158891
263,1729526
263,2586765
263,1758115
263,2392519
263,0868011
263,2118559
263,2829449
263,1779601
263,3472147
263,3907749
263,0662394
263,2808987
263,3801530
263,3471990
263,0921275
263,2753003
263,2194634
263,1294461
263,0839387
263,3176188
263,3259114
263,2270259
263,1811039
263,2614350
263,3497048
263,0983765
263,2806419
263,1125959
263,3517404
263,1730591
263,0375504
263,1812961
263,2592124
263,3623447
263,4004332
263,2135977
263,2159573
263,0315438
263,2207380
263,1319198
263,0445388
263,2521315
263,1078885
263,3454867
263,4590605
263,0390027
263,1371633
263,3231348
263,4384999
263,3175981
263,1561305
263,3304989
263,2165236
263,1221299
263,2133571
263,3917925
263,0878126
263,2010157
263,1712298
263,1268729
263,2136213
263,2808327
263,0920909
263,2177911
263,4223771
263,0286583
263,3931762
263,1191944
263,1194663
263,2686842
263,1121256
263,2742141
263,1221338
263,1596307
263,2097483
263,0285991
263,1572608
263,0664121
263,1222773
263,3047885
263,3312960
263,3361668
263,2122243
263,4213554
263,3561983
263,2734536
263,2075741
263,2147755
263,3661024
263,3358554
263,1716876
263,4367028
263,1779616
263,2474982
263,1230867
263,4390252
263,3518825
266,3608817
266,2966642
266,3798259
266,3452211
266,2966644
266,1567545
266,2641395
266,0916885
266,3608819
266,3757967
266,0749374
266,2373876
266,1309963
266,0030673
266,3608814
266,4526145
266,3608815
266,0146254
266,0471691
266,4395650
266,1430267
266,2420642
266,2667101
266,1956287
266,1784641
266,2966643
266,3962796
266,0354272
266,2966647
266,1580418
266,1826991
266,1689219
266,2299570
266,4032667
266,1785912
266,0290521
266,3965159
266,1593939
266,1730531
266,1134954
266,1594007
266,3447709
266,3608818
266,3918914
266,3211829
266,3817610
266,1718376
266,1798413
266,0634197
266,0912977
266,3242619
266,2230432
266,2966203
266,2907303
266,2910705
266,1899723
266,2090694
266,0915521
266,1770453
266,3788698
266,2966640
266,0720888
266,2907972
266,2966639
266,2966641
266,2907420
266,0547950
266,2876683
266,1577834
266,2535031
266,1577836
266,1683122
266,2866026
266,0273317
266,3651718
266,2911107
266,0668738
266,2908288
266,1577833
266,2330723
266,0534202
266,1050228
266,3319791
266,2208441
266,3653948
266,0571093
266,2376974
266,0648894
266,3823308
266,3872144
266,1935873
266,2340909
266,2966636
266,2917999
266,2887199
266,0526320
266,2735072
266,4380228
266,1681107
266,1706276
268,1719645
268,4061417
268,2445483
268,3438727
268,0561974
268,0561997
268,2140492
268,3515876
268,2472258
268,1459815
268,0958291
268,1217483
268,0376298
268,0340999
268,0562054
268,2472255
268,2713218
268,0561989
268,2391262
268,0561973
268,2709177
268,4076396
268,2710589
268,0562046
268,3931485
268,3971502
268,3503528
268,2155487
268,2442360
268,0562014
268,1811610
268,0561812
268,3660530
268,0445193
268,1305142
268,0561998
268,1605588
268,0561967
268,0757976
268,3235368
268,4090325
268,0921446
268,0562049
268,2061613
268,3932460
268,4090333
268,0561970
268,0562029
268,0723735
268,2507485
268,0561865
268,3235624
268,4501538
268,0729022
268,0616118
268,2278250
268,1307214
268,1574342
268,0752125
268,3470009
268,3556796
268,4217219
268,0562047
268,0562011
268,0561901
268,0562061
268,0878969
268,0561981
268,0561877
268,4118673
268,2586643
268,3000313
268,0341000
268,1143222
268,3526363
268,0561945
268,3291380
268,1235117
268,2032365
268,0561999
268,0561928
268,0404482
268,0561957
268,4504935
268,0446139
268,1877480
268,3781699
268,2808359
268,0325187
268,3078094
268,4383939
268,4090330
268,3903204
268,2500927
268,3531894
268,1629944
268,0780947
268,2662873
268,0247958
268,2751440
269,3426376
269,4255059
269,0267758
269,2869201
269,4201343
269,3498359
269,1958197
269,2886037
269,4402549
269,3711385
269,4071153
269,0983938
269,3080688
269,3265723
269,3027030
269,0244940
269,3094559
269,2844733
269,2952206
269,0977612
269,2456323
269,3426392
269,2818767
269,1693740
269,0232398
269,2924270
269,3641227
269,3027379
269,0684409
269,2854373
269,3190287
269,3011048
269,0595568
269,3483019
269,3852993
269,3495594
269,2607276
269,0234970
269,3142830
269,4462565
269,3095151
269,4244333
269,3208681
269,1556806
269,2868392
269,0421118
269,0560764
269,1251654
269,4336459
269,2568204
269,3798992
269,3009861
269,2452957
269,3852161
269,4042070
269,0419856
269,0756957
269,1550325
269,4051078
269,3385796
269,3742698
269,3223256
269,3845482
269,1961198
269,4007841
269,1712056
269,1963704
269,4343742
269,3845491
269,0954390
269,3107804
269,2923247
269,3729239
269,1174251
269,0660937
269,3796354
269,2394042
269,1038145
269,1281578
269,2643909
269,2281072
269,1966629
269,2649646
269,3009853
269,4376040
269,4538871
269,4463115
269,1875418
269,1339767
269,4451083
269,4605532
269,1155145
269,1690382
269,3329729
269,3911413
269,0249393
269,4266070
269,1463423
269,2643245
269,0352068
272,0955197
272,3944655
272,3792568
272,3351927
272,0590592
272,4375379
272,1707184
272,0735263
272,4182726
272,1097835
272,2393122
272,1142393
272,1276295
272,0506055
272,3607076
272,2342447
272,3222897
272,2298074
272,0542702
272,1479320
272,0755111
272,1672874
272,1704725
272,3594393
272,4421044
272,3755784
272,0834370
272,0638038
272,1200494
272,4246355
272,3222550
272,0235599
272,4418991
272,3108746
272,1982333
272,3108748
272,3766352
272,0235611
272,3784753
272,0572903
272,3108739
272,4466638
272,0841907
272,2389069
272,4232960
272,2092067
272,3408978
272,0499862
272,0661573
272,4529577
272,3678787
272,3619346
272,0439203
272,4054212
272,3920062
272,4466553
272,4260944
272,0533011
272,2336735
272,3020459
272,1688896
272,0989283
272,4202896
272,1704726
272,1279738
272,3115884
272,3322406
272,1664275
272,3108737
272,1238410
272,1626531
272,3172668
272,4533243
272,0641991
272,3011164
272,2092247
272,1149844
272,0543002
272,3872120
272,3420902
272,1627199
272,3681773
272,3466483
272,3840386
272,0799814
272,0904886
272,1782846
272,3034357
272,2891878
272,1031286
272,2440073
272,0388847
272,1951982
272,1704685
272,1291108
272,1255352
272,0680753
272,0587851
272,0483660
272,3108740
273,1639800
273,4283314
273,1750009
273,3708908
273,2406531
273,3448119
273,3166019
273,1834264
273,3779920
273,3829377
273,3129069
273,2867533
273,4042106
273,4084677
273,3697364
273,0693352
273,0690568
273,2933142
273,4111824
273,3055094
273,2561820
273,1626881
273,3405360
273,4086726
273,2575032
273,2195567
273,0789995
273,4078835
273,0694845
273,0205660
273,3903400
273,3132080
273,0205421
273,2398403
273,0682632
273,1213369
273,4493419
273,1749911
273,1063794
273,4498091
273,3131495
273,4141205
273,1621180
273,4083317
273,0312112
273,4130667
273,1847825
273,1466533
273,2562469
273,2644551
273,0547449
273,3726861
273,3475178
273,2785731
273,1206423
273,4097934
273,4105663
273,1588518
273,3697313
273,4102456
273,3885882
273,1489747
273,0576559
273,2561974
273,1807561
273,2560824
273,1530959
273,4029327
273,3166023
273,4123178
273,3538745
273,3166024
273,3785770
273,4098224
273,2791691
273,0783826
273,1531381
273,4117542
273,0625419
273,4588325
273,4456746
273,0583255
273,4042100
273,2829675
273,0203624
273,4092074
273,1459179
273,0207233
273,2599107
273,0591040
273,1493794
273,4487519
273,4277941
273,2669739
273,3872106
273,3166022
273,1471051
273,1408980
273,0641492
273,1484198
278,2541202
278,2159286
278,3289625
278,4328695
278,1321987
278,4162350
278,0320810
278,4325230
278,3368017
278,4506161
278,3368037
278,2822896
278,3875257
278,3368502
278,1129494
278,1124101
278,2568133
278,4131228
278,2269947
278,1915813
278,2009672
278,3368381
278,1470498
278,1412168
278,1101264
278,3368041
278,3368032
278,0098508
278,3430991
278,0051131
278,2505499
278,2722085
278,4131224
278,1853403
278,3368005
278,2495106
278,2509635
278,1608033
278,3244068
278,0360054
278,0831270
278,2371447
278,2495110
278,4131230
278,2521021
278,2521023
278,0880408
278,2521020
278,2521022
278,2504763
278,0048655
278,3368212
278,2902358
278,0096069
278,2495121
278,2495122
278,4382548
278,2502684
278,4248646
278,0052026
278,2503746
278,2599260
278,4490400
278,0316365
278,2555317
278,3389028
278,4324186
278,4519682
278,2495117
278,1419135
278,4490408
278,2356515
278,2495115
278,2503747
278,3060546
278,2495111
278,0308376
278,0348270
278,2520769
278,3622813
278,0918930
278,4045610
278,3368714
278,4516181
278,1600690
278,2503745
278,4131229
278,4101638
278,4328349
278,4329671
278,1005304
278,2117649
278,3216781
278,1624094
278,1347010
278,2520762
278,4599377
278,4294974
278,3338630
278,2060966
279,0928480
279,3083369
279,0928327
279,1690104
279,0928050
279,4085558
279,1928307
279,4085566
279,0928485
279,0928174
279,4113729
279,3798634
279,4153837
279,1332663
279,3159119
279,4166753
279,0928032
279,3369963
279,0928429
279,0928505
279,0928241
279,0928062
279,3950558
279,3683152
279,3835135
279,0928240
279,1998763
279,4085609
279,3526924
279,3851465
279,1911440
279,2917104
279,2791930
279,0201207
279,3851607
279,2938629
279,2583956
279,0928454
279,0928266
279,0205829
279,0928518
279,1752620
279,0928043
279,0587890
279,0201471
279,0928525
279,4430913
279,0201383
279,1642997
279,2791903
279,2355516
279,1220060
279,2152768
279,0963591
279,0204687
279,4085607
279,0928246
279,0955700
279,3560765
279,0928247
279,0845879
279,0928073
279,0928264
279,4166485
279,0659272
279,0905531
279,1574906
279,1864479
279,4310592
279,1348803
279,0928482
279,4086983
279,0992452
279,0928026
279,0201916
279,2437139
279,4167278
279,2179494
279,1859615
279,0207196
279,0204428
279,1409400
279,2791926
279,2667331
279,2181566
279,2200931
279,0202607
279,1767002
279,1824730
279,0007070
279,0202256
279,0461695
279,3128669
279,3851637
279,1628525
279,4077527
279,3474578
279,3083235
279,4166316
279,1658951
280,1869020
280,4107759
280,2853702
280,1731644
280,1657559
280,3639551
280,3130979
280,1053293
280,1538786
280,0344902
280,1878515
280,0613601
280,4237669
280,3798572
280,0202977
280,3873926
280,4101545
280,1464116
280,3083323
280,2794166
280,4152826
280,1944558
280,2865236
280,3568582
280,1472747
280,3816255
280,3726841
280,1434031
280,2746474
280,3462756
280,0993640
280,1284648
280,4449430
280,0625621
280,3967749
280,3866420
280,4619630
280,0746883
280,0227423
280,4116621
280,3724481
280,1546197
280,4185866
280,2856226
280,1433728
280,3220310
280,1103923
280,3054625
280,2226644
280,0205241
280,2090056
280,0868582
280,1103922
280,2865235
280,1085164
280,1085150
280,3129888
280,3054621
280,3728691
280,1794294
280,1464117
280,1103920
280,2226629
280,1103921
280,3639550
280,4135334
280,1433727
280,4131954
280,1103728
280,2645313
280,3700706
280,4363156
280,4143291
280,3083316
280,2156701
280,4143295
280,3917470
280,4153758
280,3917452
280,0580721
280,1241096
280,3917405
280,0694835
280,3917406
280,1230891
280,1639684
280,3917344
280,1932398
280,4084386
280,1243561
280,1440736
280,1882343
280,3129280
280,3917357
280,1142933
280,3990064
280,4143290
280,4102238
280,4119052
280,0993629
281,1057184
281,1473703
281,4047029
281,3865942
281,2508102
281,1195755
281,3683352
281,1284873
281,3755948
281,1949621
281,0783123
281,0341763
281,1534264
281,0990995
281,1891066
281,1052592
281,1721466
281,3977879
281,2913243
281,1170126
281,3483692
281,1152454
281,0774349
281,1747261
281,0835742
281,1977872
281,0779624
281,1681766
281,4422635
281,0527612
281,3741663
281,0918514
281,0782004
281,2772121
281,1808351
281,3670524
281,3018531
281,2275636
281,2944623
281,3815815
281,3592410
281,3101168
281,2886234
281,1977884
281,4014470
281,0972004
281,2706943
281,2578432
281,2792864
281,0420398
281,3684892
281,1831020
281,1272978
281,1332131
281,2311811
281,1484597
281,1751068
281,1569249
281,1027029
281,3671760
281,0541017
281,4261712
281,2588828
281,3671068
281,0604253
281,1023050
281,0788719
281,0527358
281,1332115
281,3008838
281,4456561
281,3458997
281,0624690
281,3684471
281,3637032
281,3683316
281,0335525
281,2022235
281,3795067
281,1518565
281,2766149
281,3671370
281,4543062
281,3264473
281,0782499
281,4331602
281,4468068
281,4582772
281,1588636
281,2766121
281,0681011
281,3194334
281,3637054
281,2150143
281,0893601
281,3941404
281,0664883
281,3673423
281,1236387
281,3134613
282,3837137
282,3217349
282,3338926
282,3837149
282,4191471
282,3339126
282,3484387
282,3838465
282,3629830
282,0925888
282,3339009
282,1853307
282,3116914
282,0774031
282,1683260
282,0700565
282,4114591
282,2498232
282,1950289
282,2385435
282,2602962
282,0700566
282,0767443
282,2345297
282,0774030
282,3915468
282,4469568
282,0603998
282,3837151
282,3869563
282,3837193
282,2541556
282,3018707
282,0774065
282,2483663
282,2200059
282,3070877
282,2446600
282,4500027
282,1617064
282,4538300
282,1616633
282,1617067
282,1754867
282,0928873
282,1616953
282,1616631
282,1157109
282,4305653
282,4477177
282,0818111
282,3339068
282,0548737
282,4415886
282,4477185
282,3922790
282,3701817
282,3248385
282,4240982
282,4477176
282,3013075
282,2610974
282,1754865
282,3164139
282,3114052
282,0605488
282,2244957
282,3726787
282,1768071
282,0640382
282,1376677
282,1896228
282,4477174
282,1616966
282,1228664
282,3727356
282,1764197
282,3837140
282,1468351
282,0706417
282,2205296
282,1720229
282,4588350
282,3157690
282,2481211
282,2675166
282,1594858
282,0923529
282,4609108
282,1762824
282,2754687
282,1520553
282,1762603
282,1533329
282,3796118
282,3838351
282,4500424
282,1377138
282,3837096
282,0924403
283,1699527
283,4281361
283,3075260
283,0763711
283,0577120
283,1166461
283,1424609
283,2839187
283,1690466
283,3285669
283,2903008
283,2311772
283,0416749
283,1460251
283,4104731
283,1278641
283,3428095
283,4182809
283,0483886
283,4548322
283,4317282
283,0682594
283,1350276
283,3955066
283,0807348
283,1965846
283,3963330
283,0680761
283,1769938
283,3469374
283,1539415
283,0681225
283,1254627
283,4338083
283,1556432
283,1323653
283,1976095
283,3176683
283,4318340
283,1253468
283,3598841
283,1082321
283,2292815
283,1554016
283,2202191
283,4076556
283,0455956
283,1194524
283,1203458
283,3396494
283,4293669
283,2396190
283,2265438
283,1954349
283,0362544
283,2929827
283,3244444
283,4046469
283,1565735
283,1759601
283,2395221
283,2452622
283,1202901
283,3150117
283,4103463
283,0647818
283,3183115
283,0659484
283,1085795
283,3481380
283,0813292
283,3939616
283,3072765
283,3534103
283,2260919
283,3169077
283,2684167
283,3142750
283,2933281
283,3818178
283,1085796
283,0647616
283,3011208
283,0320648
283,1967713
283,4585937
283,3055354
283,0796016
283,1151936
283,1108959
283,1548502
283,3356310
283,3202516
283,3955106
283,3143613
283,1550892
283,0199801
283,1066310
283,2632143
283,1065537
287,4213505
287,1055231
287,2301537
287,0584784
287,4089318
287,3534026
287,3976876
287,4213503
287,2860302
287,2805961
287,1055245
287,2860311
287,4213502
287,3534021
287,0465746
287,2860319
287,2312249
287,0103678
287,2860301
287,4113858
287,4213500
287,1436242
287,0984257
287,4066358
287,1893157
287,1038035
287,2510452
287,2464375
287,2141322
287,1387739
287,1847063
287,3131950
287,0791490
287,2711043
287,4213504
287,4098048
287,3369543
287,4213501
287,3711455
287,2443153
287,2243997
287,0579150
287,2632874
287,2782060
287,4292587
287,2600606
287,1242978
287,4215263
287,4319693
287,4170531
287,1672001
287,0487387
287,0323558
287,4216687
287,2315223
287,3485555
287,3719743
287,1168768
287,1657528
287,0227489
287,1055281
287,4213285
287,0827207
287,4217389
287,1493358
287,0328978
287,1055247
287,0904548
287,1440688
287,4083807
287,1055309
287,1055310
287,1055248
287,4151445
287,3792520
287,0327592
287,1055263
287,0327593
287,1055249
287,4074600
287,2030053
287,3942609
287,2940449
287,0328994
287,1055266
287,1055253
287,2927566
287,3181415
287,1434072
287,2517346
287,0327600
287,1086236
287,3366516
287,2131163
287,4009457
287,3953560
287,0329871
287,3640202
287,0846019
287,1172711
288,2191443
288,4303939
288,0355625
288,3607899
288,3370017
288,1469095
288,1462958
288,1467287
288,0657181
288,0657548
288,2836764
288,1519242
288,1974437
288,2938641
288,3825979
288,3080068
288,2298301
288,0967907
288,3359842
288,2917319
288,3054912
288,1148609
288,3475494
288,2583979
288,3849190
288,1681809
288,1011095
288,1239572
288,3480685
288,1372310
288,1409518
288,4195548
288,4571036
288,3926790
288,4098690
288,0350100
288,2191330
288,1813224
288,1281688
288,1921465
288,0705333
288,2944881
288,0348392
288,3041722
288,1546168
288,0426381
288,0581750
288,2730418
288,1264123
288,1136935
288,0498420
288,4316624
288,4120706
288,1467199
288,0347758
288,4093097
288,2879615
288,1968735
288,1744010
288,4107018
288,3141591
288,2191184
288,4571858
288,4107408
288,4082616
288,3849546
288,1546255
288,3498511
288,4182825
288,0724574
288,1257896
288,3519002
288,3508110
288,1922313
288,2862100
288,4108423
288,2191611
288,2390927
288,4088435
288,4122489
288,1108223
288,0584766
288,0526766
288,4118637
288,4110396
288,1912075
288,2088698
288,3519001
288,2904277
288,4140468
288,3519000
288,2191228
288,2436892
288,3519003
288,2856263
288,3516897
288,1237553
288,1044636
288,0459094
288,1495186
291,3366598
291,3968544
291,0911627
291,2490960
291,1420432
291,3671880
291,1693690
291,0767464
291,1263274
291,0798275
291,2813638
291,4334190
291,3071335
291,4065756
291,0341552
291,4536585
291,1078287
291,4539292
291,1418631
291,3340184
291,3324155
291,3967840
291,4481411
291,3021378
291,4334148
291,4350872
291,2224020
291,3671744
291,0195503
291,4474826
291,0273363
291,0623503
291,3991749
291,4405770
291,2567688
291,3936331
291,3561662
291,3215271
291,2916900
291,2670309
291,0851960
291,1531300
291,0716837
291,3193461
291,0529544
291,0572573
291,1097595
291,3861664
291,3483696
291,3069211
291,2707631
291,4069239
291,3512014
291,4539291
291,1488321
291,1451278
291,4339476
291,2588821
291,0721293
291,1269831
291,3991963
291,3179969
291,1090887
291,3867696
291,3150725
291,1421570
291,3070717
291,3124953
291,0798312
291,0884758
291,2972630
291,0241220
291,1418548
291,0582322
291,3112605
291,4270773
291,3863390
291,3991522
291,1421771
291,0345135
291,2899028
291,4479194
291,0289092
291,3525035
291,3969546
291,3486632
291,2225518
291,1018973
291,0804626
291,3073614
291,0241209
291,0975043
291,2155958
291,2691630
291,2382073
291,2678839
291,3109891
291,4554658
291,1682867
291,4483092
293,2928157
293,4547533
293,1964470
293,2056024
293,3839206
293,0351647
293,0502773
293,1006981
293,0466947
293,4340008
293,0470119
293,1970736
293,0350831
293,3596807
293,1964567
293,3718113
293,1982124
293,0466516
293,4548387
293,2931933
293,0366214
293,4547787
293,4547127
293,3076477
293,3838800
293,1006966
293,4589494
293,1970422
293,4078402
293,1969159
293,0348979
293,1969897
293,0350191
293,0588241
293,3442144
293,3243610
293,4547683
293,3180395
293,4548388
293,1704835
293,2980003
293,1964535
293,3957307
293,1981800
293,1072922
293,2746088
293,2983274
293,1400614
293,0469578
293,1771442
293,0750139
293,3257569
293,1995584
293,3337898
293,0905622
293,2979461
293,2978541
293,1462170
293,3173008
293,0426907
293,3838736
293,0558707
293,2571208
293,3223477
293,2312433
293,3983898
293,1533183
293,1174042
293,0470041
293,0197617
293,1969202
293,2796244
293,1971924
293,1471469
293,0798328
293,2422100
293,0980452
293,1969337
293,2860699
293,2945474
293,1868015
293,0766245
293,3795733
293,0271397
293,2978521
293,1620483
293,1967076
293,3837384
293,2359000
293,0587066
293,1971748
293,0719136
293,0769660
293,3338334
293,2274688
293,3865936
293,0470029
293,3807830
293,3340398
293,4574965
294,2539080
294,2524391
294,3835473
294,2234607
294,1465777
294,2966175
294,1203132
294,2887495
294,1856080
294,3582027
294,0571569
294,2907263
294,2947524
294,2912265
294,1457854
294,0530243
294,2912280
294,2524400
294,4539075
294,1865250
294,2524399
294,2553737
294,4011386
294,3319698
294,2909798
294,3710841
294,0826749
294,3941933
294,4490721
294,3935738
294,2524401
294,2885821
294,2256782
294,3196497
294,2524393
294,3218029
294,0383280
294,2909665
294,4288328
294,1856227
294,4255869
294,2907633
294,4036425
294,3027155
294,0515110
294,2923383
294,1743660
294,0546163
294,3301285
294,2524398
294,4633134
294,0847162
294,4624349
294,2866285
294,3832881
294,3788698
294,3740243
294,2230892
294,3097477
294,3246545
294,1749084
294,2535087
294,0278027
