QueryId,EntityId
223,1639539
223,2950614
223,1400124
223,1639603
223,0544700
223,0838017
223,1639593
223,3036969
223,1639574
223,2478322
223,1639572
223,1639613
223,1639552
223,1133709
223,1639578
223,1639470
223,1639510
223,1639618
223,0875673
223,2324652
223,1639575
223,1639576
223,1639550
223,1639568
223,3065873
223,1639466
223,0001007
223,3911389
223,1639559
223,1639561
223,1639565
223,1639596
223,1639512
223,1639540
223,1639557
223,1639598
223,1639532
223,1639544
223,1639604
223,1858792
223,1639605
223,1639562
223,1639509
223,4586673
223,1639610
223,1639567
223,1639535
223,1639534
223,1639588
223,1639564
223,1921249
223,1639617
223,1639551
223,1639582
223,1639599
223,4519651
223,1639601
223,1639704
223,1639784
223,1639592
223,1639566
223,1639537
223,1921080
223,1639542
223,1219723
223,1639585
223,1639541
223,1219731
223,1639533
223,1639584
223,1639581
223,1639611
223,2200420
223,1219722
223,4586672
223,1639504
223,3787545
223,1639560
223,1639674
223,1639571
223,1219878
223,1639508
225,2513064
225,0581577
225,1721757
225,0842125
225,2653180
225,2513045
225,4370955
225,1623162
225,1326012
225,4582471
225,2513048
225,4363149
225,4069154
225,3769117
225,2513070
225,0590592
225,0637503
225,4261063
225,0841876
225,3108748
225,1826877
225,4375379
225,0842121
225,3198100
225,3420902
225,0911821
225,1487139
225,1704724
225,2513068
225,0841924
225,2513074
225,1312248
225,0222491
225,2958517
225,3245400
225,3187994
225,2513066
225,1707196
225,1799386
225,3199116
225,3317731
225,1148199
225,0543002
225,2513038
225,2513041
225,0842119
225,0841889
225,3184310
225,4204973
225,0437502
225,4592886
225,1145805
225,2283266
225,3800171
225,2320775
225,4415713
225,2547696
225,2513049
225,0842112
225,4272213
225,3038000
225,0799989
225,1624229
225,2513055
225,2513042
225,0317034
225,4566901
225,2336735
225,1708529
225,1707203
225,4541515
225,2513061
225,0591412
225,4041184
225,3362360
225,0841879
225,3786207
225,3675363
225,2309074
225,2513047
225,3693118
225,3356538
225,1627199
225,0542882
225,4418991
225,2987748
225,3721874
225,4305151
225,2339623
225,4246355
225,1901311
225,3749901
225,0841883
225,3779310
225,0221972
225,1567847
225,3974249
225,1059953
225,3779966
225,0617942
227,1665964
227,1665972
227,1665970
227,3882474
227,1202267
227,4074700
227,0360542
227,1895672
227,0202982
227,0203605
227,1665949
227,0422710
227,3055521
227,4102982
227,1665966
227,1441145
227,2817840
227,4283349
227,3055445
227,3799573
227,1665969
227,2905426
227,1882534
227,2463770
227,1882477
227,2817821
227,1665967
227,0448858
227,1223130
227,2817834
227,1227691
227,0200793
227,1872001
227,1665965
227,4044841
227,2817824
227,2817787
227,2915125
227,4043002
227,3336139
227,3313905
227,1513298
227,2892842
227,2754788
227,1665950
227,1665968
227,1665962
227,4153239
227,1882585
227,0663045
227,4126465
227,0966978
227,1202455
227,1788571
227,4099617
227,1858893
227,3542361
227,0952950
227,2817814
227,2817797
227,1601976
227,2279208
227,2817835
227,1856369
227,1232889
227,1882533
227,3658299
227,1202501
227,0911364
227,1547291
227,1665963
227,4155238
227,1882462
227,1665961
227,2650691
227,2710716
227,0203107
227,1509518
227,4098868
227,4606490
227,4282869
227,0381383
227,2397306
227,3949533
227,4554563
227,0630214
227,4595569
227,1666769
227,2580568
227,3799582
227,1202422
227,2299686
227,2490024
227,2917079
227,2650652
227,4597183
227,2481448
227,1665971
227,1202301
227,4304112
228,1639577
228,1921249
228,1639466
228,1639576
228,1219723
228,1639606
228,1639470
228,1639509
228,1639540
228,1639567
228,1639559
228,1639598
228,1639539
228,1639541
228,1639568
228,1639618
228,1639613
228,1639592
228,1639565
228,1639579
228,1639562
228,1639527
228,1639578
228,1639529
228,1639581
228,1639574
228,1639612
228,1639603
228,1639537
228,1919888
228,1639611
228,1639617
228,1639552
228,1639550
228,1858792
228,1639551
228,1639614
228,2200420
228,1639560
228,1639588
228,1639557
228,1639601
228,1639599
228,1639573
228,1639572
228,2200419
228,1639605
228,1639566
228,4586672
228,1639561
228,1639595
228,1639526
228,3142698
228,1639593
228,1639535
228,1639553
228,1639615
228,0001007
228,1639575
228,1219722
228,1639510
228,1639610
228,4586470
228,1639532
228,1639544
228,1639608
228,1639525
228,1859648
228,1639596
228,1639619
228,3954012
228,4313498
228,0892243
228,1639704
228,1639533
228,1639784
228,1639582
228,1639597
228,1639512
228,3337023
228,1639604
228,1227268
228,4586673
228,1639564
228,1639534
228,1639504
228,1639528
228,0488015
228,1639508
228,1639546
228,1227269
228,1639542
228,3368985
228,1639545
228,1921080
228,2585643
228,1639594
228,1219731
228,1639584
228,1639585
230,0414543
230,2925592
230,4112404
230,4137957
230,2538848
230,0928409
230,0584033
230,2647177
230,1716209
230,4288463
230,2332959
230,2610330
230,4163552
230,0645800
230,3446284
230,4640609
230,4115484
230,2932538
230,4074717
230,3091926
230,0405293
230,1371354
230,2923493
230,1545596
230,2435036
230,4131012
230,2983494
230,1971612
230,1861791
230,1044456
230,1785167
230,2420468
230,1853214
230,2231775
230,0400637
230,1785420
230,2923186
230,3769157
230,2891476
230,4634186
230,0582232
230,2983904
230,2935242
230,2047144
230,1195677
230,3076795
230,1913223
230,4103144
230,4415570
230,3263750
230,3821023
230,4332786
230,3013558
230,2816554
230,2983055
230,1370690
230,0638415
230,4041353
230,4020458
230,2763264
230,1413221
230,3132997
230,3921516
230,2932591
230,3834185
230,0500917
230,2273012
230,1002289
230,2988898
230,2932813
230,0943494
230,2932424
230,1486123
230,2343256
230,4157090
230,4277330
230,2440835
230,2081744
230,2850277
230,0798310
230,3590348
230,4555562
230,1174578
230,3095210
230,0904598
230,2447022
230,1867998
230,1036194
230,0560446
230,1881317
230,4153143
230,0925409
230,4622123
230,3819149
230,0284185
230,0455555
230,2940344
230,2567782
230,0841666
230,2932861
231,1593452
231,1939192
231,1939812
231,3109903
231,2483598
231,4290311
231,2249122
231,3075426
231,2376576
231,4435869
231,0996402
231,4289981
231,1939191
231,2839133
231,1939668
231,1939597
231,3913963
231,3073208
231,4290335
231,2861123
231,4376427
231,4290373
231,0787397
231,1939583
231,3919685
231,3168313
231,1902346
231,1939569
231,1939604
231,0901801
231,1939546
231,1939581
231,0268679
231,1939297
231,3911739
231,1939437
231,3073000
231,1333677
231,1781818
231,4583868
231,1939654
231,1986000
231,2624589
231,0336631
231,0717007
231,3123854
231,1649003
231,0421905
231,2584143
231,0530127
231,3150478
231,2359939
231,1985999
231,1694499
231,1939415
231,1939626
231,1939647
231,2300082
231,1939666
231,0501890
231,1939322
231,1689440
231,3486962
231,3860803
231,3771693
231,4478249
231,0643429
231,0487129
231,1939359
231,0787371
231,3904104
231,1939608
231,1854505
231,2880505
231,1451539
231,4319526
231,4532603
231,2465583
231,1687752
231,3582100
231,1939318
231,1175923
231,2378840
231,1719009
231,2076573
231,2195823
231,0727525
231,1939816
231,4526458
231,0575994
231,2853401
231,4290372
231,1277349
231,4533667
231,0428557
231,0876921
231,2375240
231,2907705
231,3096378
231,3470939
232,2456671
232,2592890
232,2456626
232,2374698
232,2374696
232,3184617
232,1286294
232,3917704
232,2456628
232,1035616
232,1055308
232,0729406
232,2456627
232,2456680
232,0430492
232,3257373
232,4179764
232,2297765
232,3615559
232,3899069
232,2456644
232,2456643
232,1560278
232,2019037
232,3893939
232,3782729
232,2456663
232,2456645
232,2714617
232,2456684
232,4333366
232,2456633
232,3018742
232,4248334
232,3135431
232,3863239
232,1695659
232,2456691
232,1196070
232,2490883
232,3793370
232,1819742
232,1984893
232,2456625
232,2554365
232,3793371
232,4116151
232,2456634
232,2298652
232,2554349
232,2456638
232,4179772
232,1850385
232,2624939
232,2456667
232,2956132
232,2456623
232,2912215
232,0954288
232,2456673
232,2456677
232,3693785
232,2456637
232,2456659
232,3070209
232,3537016
232,2456681
232,0945414
232,4331915
232,0642684
232,0265038
232,0394411
232,3323495
232,2763079
232,2456688
232,2456629
232,0590275
232,3027278
232,0949272
232,3316353
232,1035617
232,0487151
232,1897122
232,1701274
232,1019110
232,0432533
232,3793372
232,3898088
232,2456683
232,2456649
232,3535748
232,2456666
232,1228309
232,3695015
232,2456670
232,1690149
232,0532758
232,4520833
232,1472318
232,0213542
233,4444188
233,1078172
233,4120762
233,1202286
233,4198520
233,1665949
233,4122609
233,0349716
233,4114808
233,0911367
233,4042110
233,4444121
233,1202231
233,4124183
233,4619286
233,3420811
233,0283167
233,4115965
233,2495889
233,0576615
233,4139689
233,4444148
233,1572980
233,3258474
233,0234190
233,1202498
233,1111151
233,4071577
233,4421777
233,2818061
233,3478254
233,2501902
233,0249679
233,4042749
233,4152930
233,2501569
233,4470540
233,4155787
233,2295379
233,0249587
233,2828347
233,0756607
233,2469661
233,3807820
233,1541107
233,2542888
233,3993827
233,4021576
233,1195686
233,4092530
233,4619294
233,1213079
233,1202517
233,2825456
233,3910553
233,1471050
233,4444157
233,1787707
233,3131212
233,2501330
233,3879081
233,2455568
233,2905546
233,1120038
233,4282370
233,2817809
233,3791165
233,1687292
233,4144409
233,4449334
233,2197446
233,0492066
233,1920238
233,1664710
233,4081000
233,0725756
233,1202574
233,4144904
233,1653851
233,0700371
233,2720003
233,4071224
233,1462054
233,4120950
233,2825505
233,1251346
233,2477879
233,3287350
233,0003377
233,3873827
233,1202313
233,1202413
233,4004501
233,2560958
233,0611435
233,0210383
233,2477898
233,1434283
233,3758287
233,3302034
240,2867908
240,2504609
240,2513804
240,2502761
240,2479270
240,0947336
240,3347448
240,1838944
240,2473763
240,1358739
240,3539124
240,4343468
240,2685875
240,4415532
240,4458196
240,1157673
240,2489121
240,1157623
240,2548634
240,2489327
240,1059659
240,0895559
240,3299521
240,2548627
240,3084447
240,1948503
240,2552914
240,3675838
240,3168521
240,4343470
240,0541153
240,0254091
240,3213555
240,2868766
240,3350146
240,2475940
240,0273618
240,1961502
240,2880659
240,1789759
240,2514067
240,3348184
240,2514040
240,0273807
240,3207499
240,2667229
240,1641440
240,1982283
240,1258244
240,1549936
240,3097626
240,1256161
240,1157600
240,3456292
240,3155473
240,3864628
240,4602057
240,3456290
240,1948323
240,2929978
240,2753680
240,2498386
240,1771074
240,1157723
240,3853931
240,3696720
240,1834510
240,0353162
240,1157474
240,0533352
240,2898053
240,0483080
240,1157507
240,1157387
240,2856986
240,3674376
240,4412662
240,1998905
240,4306000
240,4476774
240,4623433
240,2589981
240,4340066
240,1926504
240,2469495
240,4036699
240,2478961
240,2526744
240,0813934
240,4573832
240,2029903
240,4233067
240,2553617
240,1157486
240,2536524
240,4343980
240,0262587
240,1088394
240,1931825
240,0417569
241,1075111
241,1075308
241,0994396
241,1054280
241,3362196
241,1075079
241,1075408
241,0994368
241,0672311
241,1075028
241,3161366
241,1075103
241,3168783
241,2989213
241,1999141
241,2848119
241,2403665
241,4039500
241,1674506
241,0441618
241,1463320
241,3355822
241,1492180
241,1075265
241,3914295
241,2847121
241,1286529
241,1013621
241,3914076
241,2837733
241,3118067
241,2847038
241,2987449
241,2508378
241,1013513
241,3362102
241,4308126
241,3737689
241,2980273
241,1474613
241,3368390
241,1075288
241,1075014
241,1075080
241,3971694
241,3371906
241,4049472
241,2494950
241,2848209
241,0774276
241,1013656
241,0888295
241,3013078
241,1488383
241,2982774
241,1075048
241,2838105
241,1075309
241,1075184
241,0672232
241,1075199
241,0909027
241,3971906
241,2848611
241,2848334
241,1075238
241,1075104
241,3488855
241,1075053
241,1075191
241,1469151
241,2983575
241,2847817
241,4545629
241,2850803
241,2540452
241,1075223
241,1075054
241,0148423
241,1970099
241,1659397
241,3213979
241,1075243
241,1061257
241,1618204
241,4632689
241,1075209
241,1075220
241,2848476
241,1203072
241,1966692
241,1075269
241,2101673
241,0947701
241,3496118
241,0865224
241,4048859
241,1075239
241,1320520
241,1075017
243,2527553
243,2783155
243,2387121
243,2516793
243,2538465
243,1474608
243,2387216
243,2553524
243,2387162
243,2527671
243,2387114
243,2527562
243,2553526
243,2387087
243,4197312
243,3576592
243,2553523
243,2387035
243,2535277
243,3353605
243,2387177
243,2387069
243,1968941
243,2771006
243,2516794
243,1848185
243,2963973
243,2387092
243,2516760
243,2387075
243,3107694
243,2387057
243,3107710
243,2387086
243,2516827
243,2387112
243,2516826
243,1942947
243,2387100
243,2516828
243,2516830
243,3107614
243,2516829
243,1969269
243,2387185
243,1402425
243,3729005
243,2387180
243,2528284
243,2387116
243,3107700
243,1157782
243,2387037
243,2471790
243,3353840
243,2000292
243,3616003
243,1354108
243,3107681
243,1955554
243,3871933
243,0995070
243,3613123
243,2387143
243,4051293
243,2387146
243,2387120
243,2387137
243,2324886
243,2553527
243,3107699
243,0507109
243,2526615
243,0423703
243,2387204
243,3107696
243,2387127
243,2387167
243,0999696
243,4339728
243,1896452
243,3107610
243,2387201
243,1843930
243,4308065
243,1460664
243,2538464
243,2387158
243,2387151
243,2387117
243,2387122
243,1052218
243,2387160
243,3062980
243,2387220
243,1843914
243,3291751
243,2526616
243,2553525
243,2553529
244,2276182
244,4330935
244,1128725
244,4330777
244,4510475
244,3951331
244,2413991
244,0625452
244,3272459
244,4330625
244,1731624
244,3225506
244,1516312
244,4223593
244,0663835
244,3362564
244,3951219
244,3182001
244,2828099
244,2076099
244,3658073
244,2644085
244,3964088
244,4443304
244,0225341
244,4330938
244,0341192
244,3525698
244,1706752
244,3548909
244,1545442
244,2997559
244,2504863
244,2137972
244,2665497
244,2108856
244,3336132
244,3199572
244,2934763
244,1749926
244,3763341
244,3143615
244,4448645
244,3661371
244,4449261
244,2281344
244,4459119
244,4443303
244,4089730
244,3850566
244,0999918
244,3539567
244,3604571
244,3723683
244,3928405
244,2891109
244,3629049
244,4033494
244,1524680
244,3716638
244,3525678
244,4213671
244,0595145
244,1235933
244,3446209
244,2111396
244,4491342
244,1678659
244,3651611
244,1477365
244,1126863
244,3235515
244,1369093
244,1696616
244,1925404
244,2122143
244,3121711
244,4144237
244,3918046
244,0471709
244,2744150
244,1221686
244,2873667
244,3930673
244,2171872
244,4223904
244,3930779
244,3550816
244,4224810
244,0663486
244,0592658
244,0197216
244,0334522
244,2034373
244,4158706
244,2771861
244,3925225
244,0829569
244,1822300
244,2161013
248,2909670
248,2912454
248,3835264
248,2907459
248,2909391
248,2906878
248,3457742
248,2907567
248,2912261
248,2910195
248,2907061
248,1716957
248,2912102
248,2908765
248,0726591
248,2910099
248,0493301
248,2907682
248,2908717
248,2908683
248,2910412
248,2910834
248,0239662
248,2910835
248,2754146
248,2912198
248,2933114
248,2298312
248,0833675
248,3899525
248,1535632
248,2908716
248,2907340
248,3250221
248,2910736
248,1985906
248,2907261
248,1039779
248,3831806
248,2911770
248,0737186
248,2908768
248,2908489
248,2908709
248,0455537
248,2908833
248,2909871
248,4071956
248,2908234
248,2907961
248,3901602
248,2907500
248,1249076
248,3820834
248,2907328
248,0548804
248,2909249
248,0636459
248,1627423
248,2910141
248,2907284
248,2910007
248,3884978
248,2524402
248,2911189
248,0551665
248,0774646
248,2907590
248,2909839
248,1627532
248,2909559
248,2418391
248,2909445
248,4227057
248,1755181
248,2911760
248,3028607
248,2908062
248,3278412
248,1445998
248,2911902
248,3820832
248,2908511
248,2657160
248,2907407
248,3592321
248,2908563
248,2908941
248,2907114
248,2907428
248,0650329
248,4532106
248,2907585
248,2907979
248,0593335
248,2969149
248,2909848
248,2907291
248,1760935
248,2912745
249,0341643
249,2064025
249,1639470
249,3575867
249,1188421
249,1297307
249,1639527
249,1132960
249,0818618
249,2679036
249,0401019
249,2337971
249,3126021
249,0125781
249,2627456
249,2679044
249,0283719
249,1058662
249,0153116
249,2690934
249,0369561
249,1891927
249,0358253
249,2103992
249,4445639
249,3181697
249,2691902
249,3444622
249,0272868
249,0702580
249,3668612
249,3008889
249,0132097
249,3247475
249,1480586
249,0341738
249,2086175
249,2182505
249,4163692
249,0820320
249,2741908
249,2861876
249,4623859
249,0138935
249,3274287
249,3584327
249,2178488
249,0491672
249,3247397
249,4371584
249,1452738
249,2690912
249,1721036
249,3578726
249,2620952
249,3473920
249,3582559
249,1713514
249,3851867
249,1885545
249,1128538
249,4217769
249,0379940
249,0145790
249,0958191
249,2700859
249,0316958
249,0247799
249,1121349
249,1427765
249,1933673
249,0245716
249,0385084
249,2614585
249,0606509
249,2428371
249,4368507
249,1921249
249,1639572
249,2248499
249,2185228
249,1129335
249,2185780
249,3557528
249,1454399
249,1639525
249,2162987
249,2401075
249,2425654
249,3593484
249,2277768
249,0217877
249,0679348
249,1343482
249,0818762
249,2184487
249,2224929
249,1127972
249,2682673
249,2116860
250,1461586
250,3291751
250,3871932
250,0994978
250,2387213
250,1461581
250,3291623
250,0851861
250,1461591
250,0621836
250,2663907
250,0212216
250,3292004
250,3292140
250,3292190
250,3387844
250,3291694
250,0684925
250,3662736
250,2844673
250,3680078
250,4403242
250,2544430
250,3246827
250,3073503
250,4014643
250,3871913
250,1992586
250,2670063
250,3866497
250,2494014
250,4567481
250,2758611
250,1083895
250,3198873
250,2494036
250,2494020
250,3291876
250,2246679
250,0383476
250,0383425
250,0851502
250,1947998
250,2648873
250,3912643
250,3292011
250,2939585
250,2989216
250,0641735
250,2673960
250,1117652
250,3292155
250,1096421
250,4218403
250,2742757
250,3291774
250,4041339
250,3531041
250,3117153
250,4223693
250,3407437
250,2680044
250,2000547
250,0526855
250,2685530
250,3292253
250,2676757
250,2876979
250,1921482
250,4223654
250,4223661
250,2685529
250,3816216
250,2225252
250,2686125
250,4080080
250,0890642
250,3674897
250,0541505
250,0474365
250,2248234
250,3328959
250,0621771
250,4595516
250,1209359
250,0560640
250,1947096
250,3196642
250,1089092
250,0807556
250,2698608
250,3207511
250,2462094
250,1357064
250,3731824
250,0272537
250,4569110
250,3055204
250,2648967
250,4014716
253,4048557
253,3704861
253,3142325
253,2868369
253,3389834
253,2214931
253,4048325
253,3389835
253,4416490
253,3088036
253,3261667
253,0587083
253,3139731
253,4049323
253,0816134
253,1446042
253,0586965
253,1477300
253,3590651
253,4049146
253,2767707
253,3434595
253,1139340
253,0960550
253,1401187
253,0587338
253,4055535
253,3434594
253,1477323
253,3436079
253,3711653
253,1969409
253,2212103
253,1916375
253,4050219
253,1401148
253,1916229
253,0855551
253,0586964
253,1972761
253,0469142
253,1965795
253,4318904
253,0258972
253,0695542
253,0556431
253,1186705
253,1003507
253,3598533
253,4408011
253,3177795
253,0771261
253,1272083
253,3597703
253,2456412
253,4546942
253,0587109
253,1960804
253,3596278
253,1400801
253,0587059
253,0587008
253,4028249
253,4442998
253,1353164
253,1400839
253,4546517
253,2365001
253,3424529
253,4164452
253,1475453
253,0224909
253,1401491
253,2115660
253,2446520
253,2089242
253,2365038
253,1421915
253,0804007
253,3484093
253,4044173
253,1270126
253,3596642
253,1712183
253,0814112
253,0386621
253,1401845
253,0853090
253,0587318
253,3597483
253,2635880
253,3719156
253,1399984
253,3605289
253,3168227
253,0993841
253,0853056
253,1400507
253,1491989
253,3134777
255,0236056
255,3399923
255,0249826
255,2763046
255,4580294
255,1974346
255,2507635
255,0853558
255,4072530
255,0348777
255,3229361
255,1080662
255,2768996
255,0249852
255,3431393
255,0249840
255,0758499
255,4431300
255,0249828
255,2769739
255,0249853
255,3966100
255,0249855
255,0469947
255,3475722
255,4072004
255,0177815
255,1701611
255,4112474
255,4587570
255,0243882
255,0419623
255,3441504
255,2154683
255,1080162
255,2118263
255,1017321
255,0249824
255,0469067
255,2949915
255,1964976
255,1225611
255,0197455
255,1742469
255,0190996
255,3479316
255,3634536
255,4494852
255,3188254
255,0008495
255,1922811
255,0810218
255,2380383
255,0348928
255,3592367
255,4201041
255,0166757
255,2977761
255,1044614
255,1413639
255,4008143
255,3529129
255,0469861
255,1624722
255,4006713
255,0753594
255,0249830
255,0249833
255,1242470
255,1967445
255,3790565
255,4239778
255,0243758
255,2740485
255,1665983
255,1009481
255,3399927
255,1553877
255,0942262
255,3313835
255,0892488
255,1787575
255,1191203
255,4008660
255,2743300
255,4203301
255,3140183
255,1044538
255,1483755
255,0240240
255,0249829
255,2769141
255,0460129
255,0243725
255,0887729
255,3869027
255,0236028
255,1700791
255,3108519
255,1734633
258,1501671
258,0243863
258,1597485
258,1439467
258,1796428
258,2184995
258,0881382
258,1133048
258,0356680
258,1644863
258,0376769
258,4616400
258,3975135
258,1770876
258,2163583
258,0214312
258,0914702
258,1433445
258,3247898
258,2725930
258,2158959
258,1518498
258,4013111
258,2125456
258,0215248
258,3564163
258,0884048
258,3307697
258,1708439
258,4005444
258,4339690
258,0034372
258,2441015
258,1754337
258,3615065
258,0317536
258,1126557
258,1223978
258,0263947
258,3197032
258,4267429
258,0317179
258,1820411
258,0953040
258,2120074
258,4400819
258,0858039
258,1928592
258,1418828
258,2195207
258,1470502
258,2872411
258,2143252
258,4413824
258,2630039
258,1124507
258,2494836
258,1101822
258,2135145
258,3959191
258,3792499
258,1667639
258,3791914
258,2391494
258,2089163
258,1518528
258,1630278
258,2157253
258,3656236
258,2401127
258,2872131
258,3774345
258,2701607
258,2093623
258,0881286
258,3444374
258,2997397
258,4516131
258,4445474
258,1626340
258,1297742
258,3230487
258,2129823
258,0867980
258,0700107
258,3691976
258,2880581
258,2414745
258,0191803
258,2121139
258,1633317
258,2810802
258,0285119
258,2874429
258,2143022
258,1927000
258,2138351
258,1620267
258,4225735
258,2194206
259,1639708
259,1639577
259,4465823
259,1639592
259,1639525
259,1639526
259,1639527
259,1919888
259,1639578
259,4587315
259,1639560
259,1639618
259,1639554
259,1639552
259,1639559
259,1639617
259,1092198
259,1920471
259,1639576
259,1921249
259,0001007
259,1639539
259,1639561
259,1639544
259,1639466
259,1639579
259,1639603
259,1639610
259,1639572
259,4313498
259,1639568
259,1639540
259,1639533
259,1639575
259,1639614
259,1639541
259,1858792
259,1639574
259,1639565
259,1639598
259,1639604
259,1639470
259,1639613
259,1639615
259,1639509
259,1639566
259,1921080
259,4075676
259,1639508
259,1639605
259,1639550
259,1639606
259,1219723
259,1639551
259,1639531
259,1639512
259,1639564
259,1639571
259,1639611
259,1639584
259,1639535
259,1639582
259,1639546
259,1639562
259,1639567
259,1639704
259,2585643
259,1639547
259,1639581
259,1219731
259,1639529
259,1219878
259,1639593
259,1639599
259,1639596
259,1639557
259,1639601
259,1639510
259,3142698
259,1639545
259,4586673
259,1639542
259,1859648
259,1639532
259,1639549
259,1639534
259,1639543
259,1464067
259,4586672
259,0992491
259,1639528
259,3337023
259,1920705
259,1639504
259,1639553
259,4226668
259,2200420
259,1219722
259,1639537
259,1354603
260,3689375
260,2458823
260,2965655
260,2458703
260,3752471
260,2730786
260,2965781
260,2894219
260,1818980
260,2168685
260,2730787
260,1333221
260,2442989
260,1841371
260,2729783
260,2147284
260,2458167
260,2507261
260,3689942
260,2139121
260,3667760
260,2458152
260,2431959
260,3048506
260,3368004
260,1948254
260,1477095
260,0644675
260,0952771
260,0221482
260,3439932
260,0621954
260,3036817
260,2728834
260,4455246
260,2440719
260,4452667
260,0221492
260,3700704
260,4295091
260,4114112
260,1470488
260,3553679
260,0221477
260,1299118
260,4115601
260,2728993
260,1230796
260,0221479
260,4090687
260,4522266
260,2609384
260,1604250
260,0468062
260,3553680
260,2250752
260,3727622
260,1321986
260,4042723
260,4115602
260,2729782
260,2045259
260,0221496
260,1407305
260,2458199
260,1304881
260,0442645
260,2784732
260,0221525
260,2088270
260,0221513
260,2150742
260,0221526
260,3668064
260,0221493
260,2293253
260,4013100
260,2520736
260,2458436
260,1814606
260,2121693
260,4506924
260,0221459
260,2670440
260,0878587
260,3121420
260,0221475
260,0468071
260,0908779
260,0221483
260,2128845
260,2730726
260,0221484
260,2458513
260,3548597
260,1302957
260,1469876
260,0221464
260,4174749
260,1547982
262,0984788
262,2501595
262,1489498
262,2645175
262,4141799
262,3055486
262,1336136
262,2783182
262,3903366
262,0889032
262,4138259
262,2565029
262,3311652
262,0323867
262,4491704
262,3493427
262,4441218
262,4283313
262,2154922
262,0443641
262,4317267
262,0399406
262,1548124
262,2917629
262,1920531
262,0784671
262,3855323
262,3727263
262,1347546
262,1409257
262,1546300
262,1498290
262,4105391
262,2223825
262,0929284
262,1879438
262,1078128
262,4152961
262,4135175
262,1723044
262,0979506
262,0001298
262,2790058
262,2691300
262,2269662
262,3466494
262,1209665
262,1791757
262,4331584
262,0324017
262,0994429
262,4141796
262,4146076
262,4141791
262,3739639
262,0625627
262,3385696
262,2758997
262,4459405
262,4080133
262,0356774
262,2152734
262,0754257
262,4144160
262,1945565
262,4226937
262,3302809
262,4493535
262,4145801
262,1541443
262,2870811
262,2766100
262,4141797
262,2620569
262,2581877
262,4098583
262,0668974
262,2916933
262,1988914
262,0979719
262,1986102
262,4112514
262,1237287
262,3242251
262,3056741
262,1159411
262,0176972
262,4114810
262,0203301
262,4277688
262,2493126
262,4091779
262,4154339
262,4154341
262,4127872
262,2501281
262,2477116
262,1566404
262,2498069
262,2896354
263,2194634
263,1221338
263,2751537
263,4004332
263,3908133
263,2015300
263,3156245
263,2075741
263,0003732
263,3269410
263,0402840
263,2903633
263,2207933
263,1078885
263,3483032
263,1132103
263,1614499
263,1773511
263,3466224
263,0291897
263,0662394
263,1811039
263,0664718
263,4389759
263,1712298
263,3450910
263,3516859
263,2641808
263,1576986
263,3276248
263,3183105
263,1378349
263,2829449
263,2279025
263,1204242
263,1191944
263,2122243
263,2586765
263,3758840
263,3121897
263,0505127
263,1356170
263,1779601
263,2496615
263,2129843
263,1607809
263,3801636
263,2744430
263,3603589
263,3623447
263,2788971
263,4446794
263,3968247
263,0557098
263,2706581
263,1450218
263,1453918
263,2459560
263,0410844
263,2094620
263,2840220
263,0560227
263,3163242
263,2391883
263,2808987
263,3451840
263,2627008
263,1595942
263,3540000
263,0867874
263,2688462
263,0830531
263,2404532
263,4384177
263,3917925
263,2006699
263,1378691
263,1897138
263,2775648
263,2577020
263,3753087
263,0647371
263,4437913
263,1475843
263,1761023
263,3908019
263,3237517
263,4213554
263,2069834
263,2816161
263,0874127
263,3608072
263,2805035
263,3843274
263,3451091
263,4233087
263,3780729
263,2832435
263,2831837
263,0411941
266,2966642
266,3608817
266,3798259
266,2966644
266,3452211
266,2373876
266,1567545
266,3757967
266,2641395
266,1309963
266,3608819
266,2420642
266,0030673
266,0916885
266,1430267
266,0749374
266,0146254
266,2966643
266,3608814
266,1956287
266,2667101
266,3608815
266,1784641
266,3962796
266,1580418
266,4526145
266,0354272
266,0471691
266,4395650
266,1785912
266,2299570
266,2966647
266,1689219
266,4032667
266,1594007
266,1826991
266,0290521
266,3965159
266,1134954
266,1593939
266,3447709
266,1730531
266,3608818
266,3918914
266,1798413
266,3211829
266,3817610
266,2963661
266,3210054
266,1718376
266,2766280
266,0634197
266,2907303
266,4595061
266,2648737
266,2234607
266,3121518
266,1691134
266,2908288
266,0912977
266,2208441
266,1770453
266,4202508
266,1899723
266,1577836
266,0868933
266,4380228
266,3209441
266,4202507
266,2966203
266,2876683
266,2090694
266,1577833
266,3872144
266,2602675
266,2535031
266,1577834
266,2866026
266,1743660
266,2907420
266,2155970
266,2648618
266,0571096
266,2684317
266,2782598
266,4020056
266,2376974
266,3788698
266,0915521
266,2323944
266,3242619
266,2160482
266,3320065
266,0547950
266,3823308
266,1683122
266,1935873
266,3862435
266,0273317
266,0648894
268,1719645
268,0561997
268,2140492
268,0561974
268,3515876
268,4061417
268,1459815
268,0340999
268,3438727
268,0376298
268,4090325
268,2445483
268,2472258
268,0562054
268,0958291
268,1574342
268,0561973
268,2391262
268,0562046
268,1217483
268,0561989
268,2709177
268,2472255
268,2713218
268,1639620
268,2061613
268,0561970
268,0921446
268,2442360
268,3932460
268,3931485
268,2710589
268,0562014
268,0561967
268,3971502
268,3503528
268,3531894
268,0729022
268,0561812
268,2278250
268,3556796
268,0752125
268,0878969
268,2451761
268,3235624
268,1305142
268,0561998
268,2426350
268,1307214
