QueryId,EntityId
209,0808566
209,0808782
209,0808510
209,0808767
209,4282674
209,3525782
209,2475080
209,3728242
209,0678047
209,3248280
209,1700786
209,0808550
209,1991269
209,3766694
209,0808784
209,1590138
209,0750607
209,3530078
209,0808489
209,0808760
209,1588055
209,4021989
209,0808921
209,0808491
209,0632080
209,0808816
209,4180428
209,0808630
209,1432378
209,2882347
209,3746723
209,1503745
209,0808484
209,0808941
209,0808495
209,3560644
209,0808507
209,3773814
211,3587228
211,1772845
211,1773192
211,1772597
211,1480262
211,1773714
211,1773972
211,2750315
211,1773017
211,2944619
211,1772639
211,1774061
211,1772530
211,1774225
211,1773028
211,1774075
211,1773718
211,2933803
211,1773632
211,1773904
211,1773859
211,1773662
211,0360100
211,1772546
211,4487498
211,1772987
211,1870076
211,0453373
211,1772802
211,3058011
211,1998743
211,3809292
211,1774157
211,1773115
211,1824793
211,1773926
211,1870672
211,2182028
211,4446472
211,1772990
211,1773251
211,2858867
211,1774034
211,1773306
211,3501683
211,2437008
211,2168881
211,1773792
211,1586784
211,0206501
211,1772692
211,1825088
211,1812111
211,4153315
211,1749961
211,1328453
211,1773494
211,1766841
211,1883199
211,1912623
211,2134311
211,4080216
211,1385335
211,1318004
211,3272116
211,4050657
211,3580719
211,1773529
211,2995195
211,1774230
211,0195680
211,0206295
211,4227823
211,4179203
211,2825584
211,4120533
211,1750022
211,2441143
211,4237216
211,1811894
211,1749874
211,1773095
211,4116471
211,4396813
211,1162701
211,1469224
211,2426162
211,3926319
211,0306445
211,3803849
211,1882015
211,1180771
211,4123468
211,2142421
211,1274421
211,0498421
211,3664529
211,2435124
211,4088167
211,2134920
212,3957169
212,1868840
212,4100948
212,4263249
212,1837719
212,0657277
212,0965322
212,0723450
212,3191603
212,4490481
212,4316731
212,0205243
212,2035803
212,1681223
212,4136253
212,0705916
212,3325476
212,4190412
212,1467251
212,1794388
212,2509882
212,1825197
212,0222799
212,4264601
212,4094452
212,3870025
212,0868568
212,1977506
212,0738223
212,0639664
212,2438404
212,2944892
212,0948433
212,2823906
212,1947403
212,2008779
212,4082110
212,0965317
212,2840173
212,3961631
212,4127539
212,4077159
212,4134766
212,2108130
212,3300397
212,2085547
212,1409101
212,0965320
212,1474842
212,2651929
212,4080328
212,0347339
212,0414672
212,4143133
212,1509053
212,0202474
212,4185322
212,0840404
212,0965318
212,4098271
212,1379940
212,4134739
212,0965321
212,1018026
212,1759811
212,3216011
212,0351622
212,1489929
212,1299699
212,0965309
212,0868570
212,4133767
212,4095280
212,0453231
212,1200014
212,4487649
212,4090916
212,4283073
212,2371896
212,3187301
212,2264749
212,0965319
212,4316742
212,1380032
212,3549492
212,2724255
212,2017830
212,2069651
212,1516770
212,0965417
212,0222800
212,3715929
212,2286883
212,4102745
212,3671036
212,1222490
212,2671795
212,1355974
212,1357116
212,4216604
213,3840367
213,2192475
213,1696513
213,3424421
213,3840368
213,2192404
213,3892717
213,0483677
213,2321415
213,3631972
213,2495226
213,3597175
213,2192476
213,0577748
213,1034201
213,2192469
213,2192409
213,2192412
213,4500923
213,2192474
213,2192440
213,3855035
213,0393622
213,3278396
213,0000361
213,4500905
213,3376098
213,3374795
213,3374981
213,3310762
213,1892389
213,1742552
213,2192391
213,2199868
213,3374587
213,0186130
213,2164055
213,3500883
213,2192425
213,3374406
213,3373021
213,0488399
213,1241810
213,2292250
213,2597235
213,3145791
213,3373028
213,2050028
213,1686834
213,2655526
213,1260005
213,3372834
213,3373644
213,3424521
213,0684469
213,3373436
213,0320620
213,2104348
213,1306342
213,2114943
213,2192454
213,2596385
213,3373188
213,0319483
213,2981901
213,3706312
213,4550001
213,2192473
213,0121824
213,1331899
213,2321420
213,2245598
213,2192458
213,4513230
213,3373265
213,3706313
213,1880358
213,0547292
213,3373443
213,0442347
213,2878244
213,3374829
213,4513158
213,0550930
213,0994398
213,0246743
213,1517556
213,0613273
213,1345159
213,1820956
213,3563420
213,2050277
213,2626903
213,1260382
213,1174932
213,0550931
213,3374868
213,0245489
213,2323339
213,3372929
217,3334120
217,1427872
217,3167294
217,3457733
217,0775773
217,1896864
217,1949660
217,3938102
217,4550418
217,3637714
217,1038008
217,4146922
217,0575140
217,4135552
217,1837487
217,1911847
217,3132038
217,4131999
217,1466420
217,3388685
217,0180513
217,3872218
217,1097324
217,4073771
217,3136788
217,4235087
217,1648303
217,1489869
217,3585431
217,2085620
217,1912463
217,0684777
217,4097482
217,4274121
217,0580084
217,1038003
217,1893683
217,3905500
217,3313054
217,0481031
217,4546003
217,0667856
217,2939548
217,2152539
217,0716046
217,3766971
217,3386908
217,1839929
217,3880094
217,0519107
217,1111406
217,4135551
217,2973490
217,0984418
217,0178642
217,1143354
217,1794289
217,4239723
217,3439592
217,3728028
217,4185177
217,0521453
217,2590993
217,2996127
217,3055600
217,1705807
217,4438771
217,2384162
217,2730371
217,4588647
217,3721934
217,4465894
217,2996125
217,2600855
217,3784696
217,0684655
217,2671534
217,4101439
217,1636623
217,0256243
217,0684628
217,2581931
217,1691568
217,1997685
217,3441985
217,2598609
217,2564938
217,2452809
217,4135461
217,2939955
217,2580562
217,3040723
217,0349103
217,4055870
217,0657017
217,0684778
217,1204793
217,2772031
217,1897473
217,3784675
218,0443597
218,4535235
218,4095944
218,1110901
218,1110905
218,0967081
218,1410396
218,1110904
218,1240199
218,3661253
218,1047576
218,3878167
218,3878192
218,1997756
218,4101521
218,4132752
218,3878152
218,1281598
218,3878164
218,4163883
218,4120621
218,2940104
218,1410393
218,0256300
218,4130829
218,0725711
218,0206227
218,1410394
218,3340462
218,1489670
218,3174399
218,1110903
218,0483374
218,4104716
218,0256273
218,0461582
218,4181838
218,2657211
218,2507340
218,1952765
218,0256272
218,3211175
218,3717344
218,0905958
218,1110902
218,1684679
218,0626758
218,4022765
218,0908965
218,0670135
218,4316434
218,3878153
218,3878131
218,4108093
218,1136916
218,4226711
218,1094676
218,4073336
218,0202749
218,0257206
218,1175629
218,3719549
218,0077076
218,4090352
218,1455992
218,2479405
218,1292543
218,0206228
218,1337752
218,3659750
218,3821162
218,0369149
218,4314585
218,3821283
218,2923197
218,2375351
218,3942131
218,1717799
218,1899758
218,1292364
218,3325439
218,4090256
218,3317739
218,3878166
218,3531330
218,1110913
218,0256491
218,3167585
218,4130974
218,1110932
218,3255617
218,2590981
218,2617401
218,3824920
218,3659746
218,0333513
218,0206177
218,4116541
218,0206615
218,3659791
220,4143610
220,4143609
220,4143595
220,4083351
220,3705478
220,3591922
220,4125506
220,0785988
220,4084372
220,3940868
220,3940867
220,3139337
220,2088839
220,3834752
220,4138110
220,4125336
220,3721930
220,1898709
220,1564044
220,0815576
220,0206638
220,4089181
220,2892118
220,0873804
220,4234253
220,1564043
220,3834751
220,4144296
220,4375667
220,2301699
220,4190211
220,1564039
220,4449350
220,4130082
220,1053255
220,4087149
220,2140639
220,4048028
220,3503550
220,4121898
220,3721929
220,0577056
220,0494437
220,4089182
220,1792404
220,4104468
220,2602632
220,1219353
220,3072658
220,3633798
220,0876733
220,2956923
220,1298593
220,3940624
220,4104870
220,4187985
220,4141767
220,4137577
220,3601036
220,0956742
220,0487641
220,4100393
220,0324016
220,1564038
220,4079632
220,1440774
220,3910524
220,3741246
220,0418149
220,2960246
220,2770818
220,4467747
220,4100394
220,4086709
220,3045234
220,2920742
220,3606481
220,4138714
220,1564034
220,0677228
220,4536653
220,1761039
220,4011239
220,3549600
220,1809987
220,1615196
220,3951451
220,4338210
220,3940625
220,1394590
220,4138035
220,4081571
220,0279794
220,4283144
220,3967502
220,4127711
220,4133111
220,2692521
220,3655597
220,4485617
223,2520823
223,1400541
223,4473069
223,2516419
223,2703724
223,4356928
223,2496651
223,1983441
223,3870458
223,2520848
223,1639707
223,3966731
223,1698686
223,1310669
223,3240981
223,2188225
223,4594335
223,0875673
223,0838017
223,3975380
223,2253020
223,1639527
223,3555289
223,0544700
223,3581072
223,1639526
223,0472634
223,1639606
223,1639577
223,3632736
223,3518729
223,0268124
223,2648059
223,0878962
223,0393245
223,2322472
223,3065873
223,3662189
223,3787732
223,2228755
223,2563968
223,2950614
223,4416059
223,3036969
223,0796147
223,4519651
223,1241221
223,1639578
223,1639579
223,1639593
223,3382171
223,4450440
223,1133709
223,2478322
223,3249001
223,1400124
223,1235348
223,2756982
223,1639574
223,3911389
223,1639525
223,1722934
223,2324652
223,1919888
223,2261940
223,1639539
223,2517447
223,1639572
223,0336380
223,2316759
223,1639620
223,2399894
223,1639561
223,0393196
223,2309624
223,1639674
223,0393836
223,1639613
223,1639510
223,1639576
223,1639598
223,1639557
223,2902672
223,1639552
223,1639603
223,0992540
223,2426636
223,1639808
223,1639466
223,0325963
223,1639509
223,1639601
223,1639566
223,1639596
223,1639512
223,1639551
223,1998465
223,1639592
223,3823307
223,1639605
225,2513064
225,0842125
225,1721757
225,0581577
225,2513070
225,2513042
225,2513041
225,2513068
225,4370955
225,2513045
225,4375379
225,0911821
225,2653180
225,2513048
225,1707196
225,4069154
225,1799386
225,1326012
225,1704724
225,1707203
225,0841876
225,0842112
225,1826877
225,0842121
225,4363149
225,1623162
225,2513055
225,3184310
225,0842119
225,1148199
225,0590592
225,3038000
225,4261063
225,2513074
225,3769117
225,0960488
225,1312248
225,2513054
225,4204973
225,0799989
225,0543002
225,2513049
225,0637503
225,3187994
225,1893073
225,0842120
225,1145805
225,1059983
225,1707199
225,0842118
225,2547696
225,0534403
225,3693118
225,0842191
225,1708529
225,2513069
225,4566901
225,2513065
225,2513051
225,2513066
225,2513047
225,3637507
225,4014404
225,2513077
225,2578284
225,3356538
225,1022404
225,2513067
225,0259546
225,3198100
225,4541515
225,2958517
225,0572903
225,2336735
225,3151029
225,2513061
225,2513044
225,4246355
225,0842111
225,0437502
225,2389069
225,3199116
225,1487139
225,2513063
225,3420902
225,1522653
225,1539475
225,1257918
225,0841924
225,4592886
225,3786207
225,4582471
225,3974249
225,0832636
225,0841889
225,0916415
225,0506055
225,1901311
225,2261270
225,3540851
227,1665964
227,1202267
227,1665972
227,3882474
227,1895672
227,1665970
227,1665949
227,4074700
227,0203605
227,1665966
227,3055521
227,4102982
227,0360542
227,2905426
227,4283349
227,0202982
227,3055445
227,0448858
227,2817821
227,0422710
227,1882477
227,1441145
227,2817840
227,1223130
227,0200793
227,1665967
227,2463770
227,3799573
227,1202455
227,1665969
227,4044841
227,2817834
227,2817824
227,1872001
227,1227691
227,1882534
227,4043002
227,2817787
227,1202501
227,3313905
227,1601976
227,1665965
227,1665962
227,2754788
227,2915125
227,0911364
227,2892842
227,0966978
227,4099617
227,2817814
227,2817797
227,1882585
227,3542361
227,0952950
227,2279208
227,2817835
227,4606490
227,2650691
227,0663045
227,1665950
227,1858893
227,1513298
227,1232889
227,3336139
227,2710716
227,2299686
227,1882533
227,1665968
227,0381383
227,1788571
227,1856369
227,1882462
227,0203107
227,4282869
227,1665961
227,1547291
227,1509518
227,1202422
227,4126465
227,3658299
227,1666769
227,0630214
227,3949533
227,2490024
227,4153239
227,4155238
227,1665963
227,2299690
227,2299689
227,2580568
227,2397306
227,4595569
227,2917079
227,2818058
227,2299694
227,2818057
227,2650652
227,2818196
227,1202301
227,4597183
228,1639577
228,1921249
228,1639620
228,1639466
228,1639579
228,1639598
228,1639576
228,1639574
228,1639592
228,1639570
228,1639567
228,1639562
228,1639547
228,1639470
228,1639578
228,1306587
228,1639509
228,1639606
228,1639537
228,1639527
228,1092198
228,1639568
228,1639583
228,1219723
228,1639540
228,1639612
228,1639572
228,1639560
228,1639526
228,1639617
228,1639541
228,1639552
228,1639614
228,1639581
228,1639561
228,1639566
228,1639613
228,1639618
228,1639539
228,1639553
228,1639611
228,1639565
228,1639546
228,1639602
228,1639605
228,4586672
228,1639595
228,1639615
228,1639603
228,1639588
228,1639596
228,1639601
228,1639599
228,1639559
228,2604621
228,1639593
228,1639573
228,1639529
228,2200419
228,1639551
228,1639533
228,2200420
228,1639557
228,1639535
228,1639543
228,1639525
228,1227268
228,1639610
228,1639544
228,1639564
228,1639532
228,0254502
228,1639597
228,3036969
228,1919888
228,1639512
228,3954012
228,4586470
228,1639550
228,1639604
228,1639586
228,1639528
228,1639510
228,1639594
228,1083807
228,0892243
228,1078308
228,1921080
228,1639569
228,1639548
228,1639504
228,4313498
228,1092226
228,2040959
228,0488015
228,1858792
228,3109165
228,1639531
228,1639580
228,3560551
230,0414543
230,2925592
230,4137957
230,4112404
230,2538848
230,0928409
230,2647177
230,0584033
230,1312984
230,1298644
230,2332959
230,4288463
230,1716209
230,4171925
230,4163552
230,3957848
230,2194820
230,0645800
230,3281187
230,3398737
230,3912185
230,2610330
230,3446284
230,0241906
230,2778708
230,1860997
230,1298645
230,2067080
230,4139964
230,2923493
230,4640609
230,3818957
230,1861791
230,3091926
230,2931743
230,2932538
230,2435036
230,2935242
230,4634186
230,1044456
230,3125756
230,2932533
230,2891476
230,2021108
230,1371354
230,3019032
230,0536613
230,2932946
230,4083939
230,1647833
230,2983494
230,2842672
230,4115484
230,0193899
230,2579373
230,1971612
230,2983055
230,0905660
230,2047144
230,2090256
230,4157090
230,1104556
230,3873146
230,1059486
230,0577338
230,4043667
230,0405293
230,0943494
230,1785167
230,2932728
230,2983904
230,4131012
230,0828313
230,3528837
230,2894045
230,1195677
230,2932510
230,3076795
230,2827352
230,2579565
230,0400637
230,0841666
230,1486334
230,1545596
230,3013558
230,3559706
230,0638415
230,1250002
230,4490971
230,2923186
230,2440835
230,1969447
230,2932629
230,3871250
230,0396368
230,3112610
230,3914734
230,2078450
230,0738923
230,1155052
231,1593452
231,1939192
231,3109903
231,1939812
231,2483598
231,2376576
231,3075426
231,4290311
231,3073208
231,4435869
231,1939597
231,4289981
231,3168313
231,2249122
231,1939668
231,0996402
231,4290373
231,4290335
231,1939604
231,3913963
231,2861123
231,1939581
231,0787397
231,1939569
231,1939583
231,3073000
231,1939546
231,1939322
231,1939626
231,1939297
231,1939654
231,1902346
231,1986000
231,1689440
231,4376427
231,1939191
231,3123854
231,0984181
231,1939647
231,1939666
231,3919685
231,2300082
231,1939437
231,4290372
231,1694499
231,1939359
231,2839133
231,3150478
231,1985999
231,2359939
231,1593454
231,3470939
231,0530127
231,1333677
231,0901801
231,1781818
231,1939608
231,3486962
231,0336631
231,1939728
231,2624589
231,4195934
231,4533454
231,4290271
231,0268679
231,4533667
231,1939318
231,1939415
231,1953817
231,3911739
231,4532603
231,1953789
231,4290361
231,2907705
231,0851279
231,0501890
231,4583868
231,0787371
231,0717007
231,3771693
231,1683125
231,1975057
231,1037343
231,2195823
231,2076573
231,0575994
231,3860803
231,4533580
231,1649003
231,1687752
231,1719009
231,1939816
231,4533721
231,3913906
231,2375240
231,4290227
231,1277349
231,0421905
231,1939380
231,1939596
232,2456671
232,2592890
232,2456626
232,2374698
232,3184617
232,3917704
232,2374696
232,1286294
232,2456628
232,1035616
232,2456627
232,0729406
232,2297765
232,1055308
232,3257373
232,0265038
232,3535748
232,3782729
232,3893939
232,3018742
232,2456625
232,4179764
232,2456680
232,2624939
232,1850385
232,3070209
232,0430492
232,3537016
232,0394411
232,3793370
232,4333366
232,2456645
232,2912215
232,2456644
232,2456673
232,3135431
232,2019037
232,2456684
232,1560278
232,2298652
232,2554365
232,0213542
232,2490883
232,0479892
232,1819742
232,1228309
232,3793371
232,2714617
232,2456638
232,2456666
232,4179772
232,2821495
232,2554349
232,1695659
232,1660323
232,2456691
232,0949272
232,0487151
232,2456634
232,2456643
232,2456677
232,4116151
232,1984893
232,3615559
232,3899069
232,3863239
232,3900129
232,1019110
232,2923481
232,2456667
232,1897122
232,3536378
232,2456663
232,4248334
232,2456681
232,1701274
232,3693785
232,2456633
232,2456623
232,2456688
232,3025057
232,3501455
232,4331915
232,0954288
232,3323495
232,4052304
232,1051928
232,0945414
232,3793372
232,3027278
232,1045908
232,0465834
232,3536131
232,3267344
232,2456624
232,0532911
232,0590275
232,1563158
232,2456637
232,3068620
233,1078172
233,4120762
233,1202286
233,4444188
233,4122609
233,4619286
233,1665949
233,4198520
233,4444121
233,4042110
233,4114808
233,4042749
233,2495889
233,2501569
233,1202231
233,0911367
233,4071577
233,0283167
233,3420811
233,0349716
233,4152930
233,4444148
233,4124183
233,0249587
233,3258474
233,4470540
233,2501902
233,0234190
233,4619294
233,4115965
233,2469661
233,0576615
233,2818061
233,0249679
233,4139689
233,4092530
233,3879081
233,3478254
233,4421777
233,1111151
233,1572980
233,1920238
233,0756607
233,1664710
233,1202498
233,4081000
233,3807820
233,4155787
233,4021576
233,1541107
233,4120950
233,2825505
233,1462054
233,1120038
233,1787707
233,1195686
233,4144904
233,1213079
233,3131212
233,0611435
233,2295379
233,2477898
233,0700371
233,2720003
233,2501330
233,2476046
233,2477897
233,0725756
233,2455568
233,2542888
233,3287350
233,0003377
233,3829112
233,2825456
233,3910553
233,1749734
233,1471050
233,4147378
233,2197446
233,1202413
233,4004501
233,2905546
233,1202574
233,3383958
233,3791165
233,2203252
233,2560958
233,1233575
233,2477879
233,2571594
233,1653851
233,1202313
233,4536224
233,2818058
233,3993827
233,3758287
233,3852986
233,4449334
233,4071224
233,4144409
240,2867908
240,0947336
240,2502761
240,2513804
240,2504609
240,3539124
240,1838944
240,2479270
240,2473763
240,3347448
240,1358739
240,2685875
240,4528581
240,1157673
240,1157623
240,4343468
240,4415532
240,3168521
240,2489121
240,2524477
240,4458196
240,4329715
240,3350146
240,0895559
240,2489327
240,3084447
240,3168315
240,2552914
240,3401478
240,2548634
240,3686043
240,2886411
240,4343470
240,0964605
240,0254091
240,2548627
240,1157600
240,0999521
240,2868766
240,2475940
240,3207499
240,0541153
240,1948503
240,3675838
240,2514067
240,1059659
240,0849672
240,2539664
240,3299521
240,0850140
240,3213555
240,3365955
240,0851060
240,1157723
240,3258006
240,1892779
240,4001071
240,1982283
240,0273807
240,1844728
240,2667229
240,2076775
240,0239394
240,1015834
240,3097626
240,1789759
240,2296914
240,0273618
240,1549936
240,1258244
240,1961502
240,2514040
240,2753680
240,3674376
240,1948323
240,1157387
240,1157738
240,3199987
240,3348184
240,3864628
240,1382012
240,1086785
240,2880659
240,1157474
240,3051183
240,3115816
240,1157507
240,2516730
240,1771074
240,1279892
240,3957518
240,3456292
240,2325003
240,3456290
240,4340519
240,3155473
240,1157368
240,1961727
240,4476774
240,2552895
241,1075111
241,1075308
241,0994396
241,1054280
241,3362196
241,1075408
241,1075079
241,0672311
241,0994368
241,4210796
241,3161366
241,1075028
241,1075103
241,3168783
241,2848119
241,1286529
241,2989213
241,2403665
241,3355822
241,1674506
241,4039500
241,3339225
241,0495805
241,1075265
241,0495806
241,1999141
241,1492180
241,1463320
241,0441618
241,2508378
241,3362102
241,2847121
241,2987449
241,1075104
241,2980273
241,3213979
241,3118067
241,1013513
241,2494950
241,2848209
241,3496118
241,1474613
241,3488855
241,1075080
241,1013621
241,1075014
241,3737689
241,1918079
241,2847038
241,0672232
241,3368390
241,1488383
241,3371906
241,3914295
241,2848611
241,3971694
241,2540452
241,2768526
241,1013656
241,2515699
241,2847817
241,0909027
241,4049472
241,2848334
241,0774276
241,2848476
241,4632689
241,1075309
241,1075269
241,1075107
241,3914076
241,1075191
241,1532092
241,3013078
241,1075243
241,1075244
241,4640539
241,1075209
241,1075086
241,2838105
241,4631630
241,1075327
241,1075288
241,2187804
241,2982774
241,1075184
241,2983575
241,1075504
241,0888295
241,1010486
241,0947701
241,1075199
241,2837733
241,0865224
241,1075110
241,1075188
241,1320520
241,4545629
241,2357954
241,4419249
243,2527553
243,2783155
243,2387216
243,2387121
243,2527671
243,2538465
243,2387162
243,2387035
243,2516793
243,3576592
243,2387177
243,1474608
243,2387114
243,2387185
243,2553524
243,3353605
243,4197312
243,2963973
243,2527562
243,2387092
243,2516794
243,2387087
243,2387083
243,2387069
243,2387112
243,2553526
243,2387057
243,3107694
243,1969269
243,2535277
243,2387143
243,2387075
243,2387086
243,2387051
243,2387100
243,3613125
243,2553523
243,2387037
243,2387116
243,2516760
243,2000292
243,4339728
243,2387180
243,2387192
243,0999696
243,3353840
243,3107696
243,1848185
243,2516828
243,2324886
243,3729005
243,2516827
243,2387109
243,2387204
243,2387106
243,2516830
243,2516829
243,2516826
243,2387213
243,2387201
243,2471790
243,1354108
243,2387073
243,1955554
243,2538464
243,3616003
243,2387205
243,3107681
243,2387202
243,1354115
243,2387156
243,1157782
243,2387151
243,2387146
243,2387147
243,1402425
243,2387127
243,2387120
243,2387084
243,3107699
243,2387129
243,2387220
243,2387160
243,2526615
243,2903543
243,3613123
243,2387158
243,1271387
243,0250059
243,2387167
243,2528284
243,3107614
243,3107710
243,1052218
243,2387122
243,2387117
243,2387136
243,3871933
243,2387199
243,2387063
244,4330935
244,4330939
244,2276182
244,4330777
244,1128725
244,0625452
244,0807402
244,3951331
244,3951332
244,4330625
244,0809024
244,2413991
244,4330938
244,0663835
244,3629049
244,3182001
244,4330676
244,2425794
244,4213671
244,3225506
244,2266415
244,1731624
244,3336132
244,2504863
244,3525678
244,4443304
244,2828099
244,4330941
244,4510475
244,3525698
244,2137972
244,2997559
244,3723683
244,3658073
244,0432606
244,3482900
244,4330980
244,2076099
244,1516312
244,4224810
244,4223593
244,4330937
244,0341192
244,2644085
244,2445587
244,2034373
244,3235515
244,0999918
244,1235933
244,4330752
244,2665497
244,3362564
244,0592658
244,0829569
244,2934763
244,2871567
244,3951219
244,1749926
244,4330951
244,4491342
244,1706752
244,3548909
244,3850566
244,4089730
244,1369093
244,0790689
244,3272459
244,4144237
244,3964088
244,1696616
244,3143615
244,2611715
244,3651611
244,2111396
244,4443303
244,0225341
244,4589066
244,4033494
244,4448645
244,3951328
244,3919212
244,2108856
244,2891109
244,0595145
244,3716638
244,4223904
244,1925404
244,4167916
244,3618710
244,1094892
244,2748043
244,2730256
244,4113078
244,2504865
244,0634933
244,2346062
244,2995813
244,1477365
244,3521714
244,2771861
248,2909670
248,2910195
248,2907459
248,1716957
248,2907567
248,2909391
248,3835264
248,2911770
248,0726591
248,2908768
248,2754146
248,3899525
248,0493301
248,2912454
248,3457742
248,2906878
248,2933114
248,2908709
248,3913304
248,2910141
248,2907061
248,0636459
248,2908489
248,2907340
248,2912261
248,2907961
248,2910099
248,2907261
248,2907682
248,2908765
248,2908717
248,0239662
248,2912102
248,2910736
248,2910412
248,2910834
248,2298312
248,2912198
248,2908833
248,2910835
248,2908234
248,0737186
248,2908683
248,1039779
248,2908716
248,1985906
248,0833675
248,3831806
248,0455537
248,4227057
248,1627532
248,3250221
248,2910007
248,2907328
248,2909839
248,2908062
248,2909871
248,1755181
248,4071956
248,2911189
248,3901602
248,3884978
248,1249076
248,0548804
248,1627423
248,3278412
248,2418391
248,2909249
248,2909559
248,1535632
248,2907590
248,2524402
248,2907284
248,3028607
248,2909445
248,2907500
248,1760935
248,2374596
248,1445998
248,1478512
248,2264988
248,3820834
248,2912019
248,2912078
248,2907407
248,3820832
248,2912083
248,2657160
248,2911760
248,2908189
248,2908167
248,2376678
248,2908563
248,0551665
248,2907585
248,2908511
248,2908689
248,0729635
248,2907592
248,1688884
249,0341643
249,1891927
249,2064025
249,1297307
249,3575867
249,3008889
249,2337971
249,2691902
249,0818618
249,2690934
249,1909272
249,2103992
249,2741908
249,2627456
249,2086175
249,4371584
249,0283719
249,0316958
249,0401019
249,0247799
249,2679044
249,1480586
249,1188421
249,3851867
249,3181697
249,0153116
249,1639470
249,4368507
249,0358253
249,0125781
249,4445639
249,0369561
249,0702580
249,1058662
249,0341738
249,2861876
249,3582559
249,1132960
249,2614585
249,3444622
249,1885545
249,3584327
249,2184487
249,3578726
249,3126021
249,2700859
249,2689297
249,1427765
249,1452738
249,0272868
249,1721036
249,1129335
249,2682673
249,3473920
249,3593484
249,1713514
249,3668612
249,3274287
249,2182505
249,2690912
249,1343482
249,0820320
249,2620952
249,1453920
249,0385084
249,0132097
249,2178488
249,0380726
249,0290118
249,4217769
249,2700626
249,0138935
249,2063725
249,2679036
249,1128538
249,0818762
249,4163692
249,3247475
249,0958191
249,1454399
249,0606509
249,1933673
249,1198552
249,2425654
249,1356372
249,2063727
249,2277768
249,2193998
249,3247397
249,0712259
249,0679348
249,1426412
249,2111826
249,2317254
249,2855912
249,3428228
249,0836057
249,3451541
249,0379940
249,1127972
250,1461586
250,3871932
250,2387213
250,3291751
250,0994978
250,0851861
250,1461581
250,3291623
250,1461591
250,0621836
250,3292140
250,2663907
250,2544430
250,4567481
250,3662736
250,0212216
250,4403242
250,4014643
250,0684925
250,3292004
250,3866497
250,0851502
250,3291694
250,3073503
250,4452368
250,2670063
250,2494014
250,3680078
250,0628104
250,2648873
250,3291876
250,3868320
250,1117652
250,2005588
250,3198873
250,2494036
250,2225571
250,3387844
250,3292190
250,2680045
250,3871913
250,2673960
250,1096421
250,2680044
250,3292011
250,2246679
250,0526855
250,2844673
250,2989216
250,1947998
250,2000547
250,3198878
250,2676757
250,3291774
250,0474365
250,0843363
250,2742757
250,4410880
250,0212231
250,0641735
250,0480224
250,2876979
250,4223693
250,2237256
250,3292253
250,0674471
250,3117153
250,3961686
250,0560640
250,4218403
250,0807556
250,0777329
250,2225252
250,2494020
250,3865978
250,3531041
250,0850210
250,2685529
250,0621771
250,1559827
250,4041339
250,1982267
250,1557328
250,1993863
250,1183125
250,0541444
250,2679258
250,4223654
250,0509352
250,0264013
250,4014716
250,3207511
250,1932942
250,1926089
250,2230234
250,2235387
250,4223661
250,0483261
250,2231255
250,0474351
253,3704861
253,4048557
253,3142325
253,3389835
253,0587083
253,2868369
253,3261667
253,3389834
253,4416490
253,2214931
253,4048325
253,3088036
253,1477300
253,4049323
253,3139731
253,1401148
253,0816134
253,1401187
253,1139340
253,3436079
253,1916229
253,1969409
253,4049146
253,4050219
253,1446042
253,4442989
253,1965795
253,0587338
253,1916375
253,3590651
253,0586965
253,2212103
253,3711653
253,2456412
253,4408020
253,3598533
253,0556431
253,0771261
253,0258972
253,0855551
253,1477323
253,3434595
253,0695542
253,0960550
253,1401845
253,4318904
253,4546517
253,3596278
253,3434594
253,0587059
253,0586964
253,1475445
253,2115660
253,0993832
253,1401491
253,0587008
253,1186705
253,1272083
253,3168227
253,4442998
253,2767707
253,4546942
253,1446089
253,2625891
253,1421915
253,1421928
253,0469142
253,1400839
253,1003507
253,1463331
253,1400474
253,4028249
253,4408011
253,3177795
253,3627285
253,1475453
253,1491989
253,1445444
253,0814112
253,1353164
253,4044173
253,2433534
253,3597703
253,1270126
253,1399984
253,0587102
253,0853090
253,0804007
253,0587109
253,0262123
253,1960804
253,4164452
253,2365038
253,0587119
253,4055535
253,3427020
253,2446520
253,2365001
253,1972761
253,1918389
255,0236056
255,2507635
255,0249855
255,0249852
255,4580294
255,0249826
255,2763046
255,1974346
255,3399923
255,3431393
255,0758499
255,4587570
255,0348777
255,2768996
255,1080662
255,4072530
255,0243882
255,0853558
255,0249853
255,3966100
255,0249828
255,4431300
255,0469947
255,2769739
255,0008495
255,2154683
255,0249824
255,3108519
255,4072004
255,0177815
255,1009481
255,3229361
255,3475722
255,4007434
255,1922811
255,3371376
255,4112474
255,1742469
255,1964976
255,1701611
255,3384369
255,0249840
255,0997356
255,3313835
255,1460755
255,3529129
255,2949915
255,2011103
255,1734633
255,0810218
255,0249833
255,1242470
255,4494852
255,2118263
255,0753594
255,2777687
255,0469067
255,2977761
255,0249829
255,1700791
255,3479316
255,1044614
255,1080162
255,4008143
255,3148295
255,4239778
255,2769141
255,4201041
255,0240237
255,4006713
255,0236062
255,3140183
255,1705046
255,0190996
255,1624722
255,2380383
255,1049535
255,0243012
255,3172076
255,1787575
255,3735353
255,0243725
255,2863495
255,3869027
255,1041774
255,0348928
255,3634536
255,1044538
255,1225611
255,0249830
255,0236028
255,0460129
255,0469861
