QueryId,EntityId
244,4443304
244,4330846
244,4224480
244,4089730
244,0592658
244,1749926
244,2891109
244,1706752
244,0829569
244,2413991
244,4330612
244,2873667
244,4033494
244,4330936
244,2137972
244,3235515
244,3548909
244,3143615
244,2197441
244,1014458
244,2199359
244,3651611
244,3336132
244,4049132
244,3034534
244,2199358
244,3362564
244,1516312
244,1524680
244,3604571
244,3225506
244,4330752
244,0875207
244,2171872
244,4154566
244,2346062
244,0471709
244,1731624
244,2644085
244,4589066
244,4330942
244,0389422
244,2727120
244,2665497
244,1268207
244,1094892
244,1696616
244,3525678
244,4330593
244,2522794
244,4213671
244,0595145
244,3561101
244,4443303
244,3951219
244,3951328
244,2504866
244,0999918
244,2522795
244,3951216
248,2909670
248,2910195
248,2908489
248,2911770
248,3835264
248,2909391
248,2754146
248,2907459
248,2909871
248,2907567
248,3899525
248,2912261
248,2933114
248,2908709
248,3028607
248,1716957
248,2907961
248,2907340
248,3457742
248,1627532
248,2908833
248,2906878
248,0737186
248,2909249
248,2908717
248,2298312
248,2910834
248,2910007
248,1627423
248,1755181
248,2909445
248,2910412
248,2908716
248,0726591
248,2907261
248,0239662
248,2912198
248,2907682
248,2910835
248,2418391
248,2908234
248,0593335
248,2908683
248,2907061
248,2524402
248,3278412
248,2912454
248,3901602
248,0493301
248,1985906
248,2910099
248,2908511
248,1535632
248,2907328
248,3735765
248,1249076
248,3831806
248,0548804
248,2910736
248,2910392
248,2908765
248,1956230
248,4071956
248,3884978
248,2908062
248,2907500
248,2912102
248,0455537
248,3250221
248,2907407
248,4227057
248,2907284
248,0833675
248,1039779
248,2374596
248,2969149
248,3820832
248,1445998
248,2908671
248,3611944
248,2657160
248,0774646
248,2911775
248,2912092
248,3820834
248,0551665
248,0827142
248,2389402
248,2908097
248,2907071
248,2909946
248,2910754
248,3592321
248,3334289
248,1035848
248,0954894
248,2910165
248,3403814
248,2911760
248,1830344
249,0195228
249,0195270
249,3625816
249,1420250
249,0288492
249,3871040
249,0556788
249,2337971
249,2682673
249,0341643
249,1297307
249,2627456
249,2103992
249,3247475
249,0546275
249,0125781
249,3181697
249,2679036
249,0153116
249,3668612
249,0818618
249,2064025
249,3456764
249,0749418
249,3247397
249,2741908
249,2682493
249,3037577
249,2841161
249,0095050
249,0092534
249,3476095
249,2888467
249,4627602
249,2547899
249,1486801
249,0969080
249,3882426
249,0470260
249,1418548
249,3022865
249,2547900
249,2890025
249,2522381
249,0913275
249,0969528
249,2779681
249,1314687
249,2522274
249,0797168
249,4231172
249,3671630
249,2547897
249,0767464
249,3111429
249,1628139
249,4493979
249,4361943
249,4307913
249,2028493
249,4412505
249,3896289
249,3861664
249,1097579
249,1533433
249,4303375
249,0716801
249,0814001
249,0969535
249,3287683
249,1724166
249,0703811
249,1987141
249,1420408
249,4481021
249,2011846
249,1881429
249,3991963
249,3882432
249,3024478
249,1968727
249,0778001
249,4001558
249,1741263
249,0820105
249,2896501
249,1658633
249,0693122
249,2522160
249,3024503
249,2547896
249,2953766
249,3836830
249,1451330
249,0969514
249,1420138
249,1289087
249,0724468
249,1420940
249,1746734
250,2387213
250,1461581
250,1461586
250,3871932
250,0994978
250,3291751
250,3291623
250,0851861
250,1461591
250,2663907
250,0212216
250,0628104
250,2237256
250,2742757
250,3198873
250,3073503
250,3291876
250,1117652
250,2544430
250,2005588
250,3866497
250,3961686
250,0641735
250,3531041
250,4014643
250,1947998
250,0212231
250,3292140
250,0621836
250,2670063
250,2225571
250,0480224
250,0851502
250,4403242
250,2680045
250,2225252
250,1096421
250,3198878
250,3662736
250,2844673
250,2246679
250,0684925
250,0474365
250,4452368
250,2648873
250,3387844
250,2680044
250,1938354
250,1993863
250,3680080
250,0890642
250,1951318
250,0413053
250,2494036
250,2673960
250,0509352
250,4567481
250,1940304
250,2249045
250,3292004
250,4223693
250,2494014
250,2000547
250,0264013
250,0807556
250,3871913
250,0674471
250,0483261
250,3117153
250,2230234
250,1926074
250,2676757
250,1991229
250,1257750
250,3680078
250,0777329
250,3674897
250,3292011
250,4218403
250,0741453
250,2734572
250,3291774
250,2239898
250,3868320
250,2685530
250,2231255
250,3865978
250,0621771
250,0843363
250,3661835
250,3292155
250,1940432
250,1670656
250,3133048
250,1183125
250,1836336
250,0276612
250,4223654
250,3291694
250,1932942
253,0587083
253,3389835
253,3261667
253,2868369
253,3142325
253,3389834
253,4416490
253,4048325
253,1401187
253,3704861
253,4048557
253,0586964
253,2214931
253,3088036
253,1916229
253,0587338
253,0586965
253,0816134
253,3590651
253,3139731
253,1477300
253,2115660
253,3436079
253,3598533
253,0587008
253,0469142
253,0258972
253,3434594
253,3434595
253,1401196
253,1969409
253,1139340
253,1477323
253,3597703
253,2212103
253,4055535
253,1186705
253,3711653
253,4044173
253,1421928
253,0814112
253,0855551
253,1401491
253,2456412
253,1446042
253,4546517
253,1353164
253,1463331
253,4442998
253,1475453
253,4164452
253,3177795
253,4028249
253,1270126
253,4408011
253,0960550
253,3627285
253,1960804
253,2625891
253,4049323
253,1965795
253,3168227
253,4546942
253,2089242
253,2767707
253,1970532
253,1003507
253,4318904
253,1972761
253,3330615
253,3011471
253,0587059
253,2446520
253,0587109
253,0853090
253,0611075
253,1446089
253,3597483
253,1401845
253,3596642
253,0587010
253,3427020
253,3596278
253,0814109
253,1401336
253,2635880
253,0587119
253,3424529
253,1006242
253,1545816
253,1400801
253,1491989
253,1399984
253,4587926
253,3424237
253,3484093
253,4311301
253,1260125
253,4319200
253,0993841
255,2507635
255,1974346
255,0236056
255,3431393
255,3399923
255,1742469
255,4580294
255,0197455
255,4431300
255,2763046
255,2769739
255,4317118
255,2768996
255,0196452
255,3108519
255,0469067
255,0469861
255,0249824
255,0460129
255,0166757
255,3313835
255,0419623
255,4303834
255,1080162
255,3399927
255,2777687
255,0469947
255,1734633
255,4240483
255,3529129
255,4006713
255,0177815
255,0249855
255,3475722
255,0758499
255,0249852
255,0243882
255,3127451
255,1967445
255,2743300
255,0853558
255,2996672
255,0469753
255,3634536
255,1701611
255,2210816
255,2768988
255,2011103
255,0892488
255,0249840
255,0249833
255,2357367
255,1665983
255,0240240
255,3963814
255,1787575
255,2737900
255,3140183
255,1080662
255,2794628
255,0190996
255,4494852
255,0236062
255,3052305
255,1023278
255,0960122
255,0249853
255,0236068
255,1049535
255,4007434
255,0008495
255,1009481
255,3809848
255,1416163
255,3441505
255,2336676
255,3172076
255,4618681
255,3026593
255,4049766
255,4239778
255,2769141
255,3966100
255,3004130
255,4315970
255,1544472
255,4317053
255,3735353
255,4112474
255,2769166
255,0554580
255,0236066
255,3441504
255,2409989
255,4072004
255,4201041
255,3869027
255,0249826
255,3284304
255,1666799
258,0881382
258,2120074
258,3522044
258,2125456
258,2810802
258,1223311
258,1708439
258,0243863
258,0214312
258,2135145
258,1597485
258,1820750
258,3547901
258,0317179
258,4005444
258,1405669
258,1126942
258,1613669
258,3975135
258,0215248
258,3564163
258,2157253
258,1223978
258,0263947
258,1132025
258,2414745
258,3774345
258,1439467
258,1644863
258,1433445
258,4267429
258,2140443
258,2391494
258,0376769
258,1126557
258,1222084
258,1820411
258,3163978
258,1667639
258,0317536
258,2195207
258,2788892
258,2401127
258,2870921
258,2138351
258,4512887
258,2624124
258,2725930
258,3580748
258,2441015
258,4173640
258,1630278
258,1133048
258,1078953
258,1394907
258,3904781
258,2184995
258,4339690
258,3247898
258,3275701
258,1633317
258,4225735
258,0444331
258,3443381
258,2125863
258,2069898
258,1751820
258,4511179
258,0335386
258,2143252
258,2163583
258,2874429
258,4408614
258,2158959
258,1886709
258,2068393
258,2997397
258,1762451
258,1782676
258,0191803
258,1813094
258,1064932
258,0953040
258,0881286
258,4413824
258,3957469
258,1123967
258,3226777
258,2129823
258,3265340
258,3230487
258,0903324
258,3430645
258,1624085
258,2872131
258,2089163
258,1510024
258,4527583
258,4218735
258,1518498
259,2495106
259,3368502
259,2495117
259,2509635
259,1639449
259,2505499
259,1915813
259,3368017
259,2495112
259,4131224
259,4328740
259,2504763
259,0016490
259,2553653
259,4328370
259,3368040
259,3368006
259,0039222
259,2495114
259,4328693
259,4328731
259,4328715
259,0024324
259,2495119
259,2495121
259,0234186
259,4328384
259,4328725
259,0375269
259,0034781
259,0015509
259,4328743
259,0032958
259,4328720
259,0045748
259,0025975
259,0025435
259,4071879
259,2544682
259,2522792
259,4329671
259,0024831
259,4328734
259,4328707
259,4328724
259,4490417
259,0127017
259,3368711
259,0016267
259,2495107
259,0014838
259,4329618
259,3368041
259,0154613
259,0057677
259,4328708
259,4382560
259,0025041
259,0015824
259,4329333
259,4328382
259,0024582
259,0036698
259,0066938
259,4328712
259,0017022
259,4325305
259,3368525
259,4329517
259,4329441
259,0015677
259,0027935
259,4328706
259,4328699
259,3368070
259,0028934
259,4328736
259,0101321
259,0018057
259,0065610
259,0029314
259,4329328
259,4329621
259,4328694
259,0052929
259,4196891
259,0017253
259,4329336
259,4328335
259,0015005
259,4328751
259,4182266
259,4328786
259,4329331
259,0016802
259,4329620
259,4329518
259,1798940
259,0063218
259,4329327
260,3752471
260,3689375
260,2965781
260,1333221
260,2458823
260,2965655
260,1818980
260,2730786
260,2442989
260,2458703
260,2139121
260,2168685
260,3439932
260,0878587
260,2730787
260,1841371
260,2458152
260,2728993
260,4114112
260,0644675
260,0952771
260,0908779
260,3048506
260,2440719
260,0221525
260,2729783
260,2431959
260,4455246
260,2458167
260,1604250
260,2507261
260,2894219
260,2045259
260,3689942
260,2728834
260,4295091
260,3121420
260,3477367
260,1948254
260,3667760
260,2458366
260,3553680
260,3036817
260,1304881
260,4490472
260,4506924
260,0442645
260,2147284
260,3552431
260,3368004
260,3553679
260,3096258
260,1814606
260,2458659
260,4199162
260,1383706
260,1986620
260,0621954
260,2730726
260,1788795
260,2128845
260,2088270
260,1814629
260,3630338
260,1676651
260,1299118
260,4522266
260,1321986
260,1230796
260,0221459
260,1527234
260,2087508
260,1470488
260,2729782
260,2399213
260,2520736
260,0221475
260,4328710
260,3492916
260,3668064
260,4325263
260,0392053
260,2458458
260,3727622
260,3055975
260,4013100
260,0221482
260,2458708
260,2458803
260,0468071
260,0221484
260,2198255
260,4090687
260,4172359
260,3368185
260,0221464
260,0221513
260,2128123
260,0945206
260,4042723
262,2501595
262,0984788
262,0889032
262,4141799
262,2645175
262,3055486
262,2783182
262,4283313
262,1336136
262,2565029
262,4317267
262,4141796
262,2917629
262,0399406
262,2223825
262,2154922
262,1546300
262,3311652
262,4141794
262,3903366
262,1489498
262,3493427
262,4138259
262,1920531
262,4441218
262,4141797
262,1723044
262,3855323
262,2269662
262,1548124
262,4080133
262,4491704
262,1541443
262,1409257
262,3727263
262,4146076
262,0356774
262,2758997
262,3739639
262,0754257
262,4135175
262,1879438
262,0979506
262,4105391
262,0443641
262,3466494
262,3302809
262,0929284
262,0323867
262,4331584
262,1078128
262,1498290
262,4098583
262,1791757
262,0994429
262,4459405
262,2790058
262,2691300
262,0176972
262,4144160
262,1945565
262,4145801
262,1237287
262,0625627
262,2152734
262,3385696
262,2581877
262,1209665
262,4493535
262,4226937
262,2620569
262,4141791
262,4152961
262,1986102
262,2870811
262,3056741
262,0668974
262,0784671
262,1347546
262,0979719
262,0203301
262,3242251
262,1988914
262,0324017
262,4112514
262,4114810
262,2486389
262,2766100
262,2916933
262,1159411
262,0001298
262,4141795
262,4154341
262,4141798
262,1566404
262,2493126
262,3130785
262,0589315
262,2477116
262,4127872
263,0326683
263,2695053
263,1729526
263,2158891
263,2586765
263,0868011
263,1758115
263,2015300
263,2392519
263,2118559
263,1779601
263,1282607
263,3907749
263,3472147
263,2808987
263,2829449
263,3753087
263,0662394
263,3471990
263,3801530
263,4005769
263,2753003
263,0374563
263,2207839
263,0921275
263,3176188
263,1294461
263,0839387
263,3259114
263,2194634
263,1999955
263,2806419
263,2270259
263,1125959
263,1626186
263,3517404
263,1730591
263,3497048
263,1811039
263,2243515
263,0983765
263,2592124
263,0375504
263,4032046
263,3364906
263,1812961
263,2614350
263,3513706
263,2135977
263,2159573
263,4004332
263,2207380
263,3982852
263,0315438
263,3623447
263,2807425
263,0445388
263,2805450
263,1319198
263,2521315
263,0302926
263,2425656
263,1078885
263,1094610
263,3581170
263,2015115
263,3231348
263,3451141
263,1561305
263,1603502
263,4384999
263,1371633
263,0549555
263,3175981
263,3454867
263,2804239
263,2165236
263,4590605
263,3477459
263,2010157
263,0880282
263,4473152
263,3304989
263,3917925
263,0878126
263,1268729
263,2611647
263,4233445
263,1506734
263,0412646
263,3975115
263,1221299
263,0390027
263,2133571
263,0920909
263,3552429
263,1712298
263,2174003
263,3603366
263,0286583
266,2966642
266,3608817
266,3798259
266,3452211
266,2966644
266,1567545
266,0916885
266,2641395
266,3608819
266,1309963
266,3757967
266,0749374
266,2373876
266,4526145
266,0030673
266,3608815
266,0146254
266,0471691
266,2667101
266,4395650
266,2420642
266,3608814
266,2966647
266,3962796
266,1430267
266,1689219
266,0354272
266,1784641
266,1956287
266,3965159
266,1580418
266,1826991
266,3003914
266,2299570
266,4032667
266,1785912
266,2966643
266,1593939
266,1134954
266,0290521
266,1730531
266,1594007
266,3918914
266,3608818
266,3211829
266,1798413
266,3447709
266,3817610
266,1718376
266,2234607
266,3210054
266,2963661
266,0912977
266,0634197
266,3242619
266,2219681
266,2230432
266,2907303
266,2910705
266,4202507
266,2602675
266,1899723
266,0400267
266,2966203
266,2090694
266,0915521
266,1567831
266,4020056
266,1770453
266,0720888
266,2907972
266,2160482
266,3788698
266,2535031
266,1577834
266,4608434
266,0547950
266,2966640
266,1683122
266,1577836
266,2866026
266,2876683
266,0421826
266,2966639
266,2966641
266,3651718
266,2907420
266,0668738
266,2911107
266,3319791
266,1928886
266,0571093
266,1577833
266,2908288
266,2330723
266,1050228
266,1724779
266,0534202
266,3982861
266,2235295
268,1719645
268,4061417
268,3438727
268,2445483
268,0561997
268,0561974
268,2140492
268,0376298
268,0958291
268,3515876
268,2391262
268,0561973
268,1217483
268,1459815
268,2713218
268,4076396
268,0561989
268,0537508
268,0340999
268,0562054
268,2155487
268,2709177
268,3503528
268,2472255
268,2472258
268,3971502
268,3931485
268,0562046
268,0561812
268,2710589
268,0445193
268,1811610
268,1305142
268,0562014
268,3660530
268,0757976
268,4090325
268,3235368
268,2442360
268,0561967
268,0723735
268,1960164
268,2451075
268,1605588
268,4217219
268,0561998
268,0562049
268,2507485
268,3932460
268,0562029
268,0921446
268,1307214
268,0561981
268,3526363
268,2586643
268,0562061
268,4090333
268,1143222
268,3470009
268,0616118
268,3078094
268,0561999
268,3781699
268,4504935
268,4501538
268,0561865
268,3556796
268,1877480
268,3291380
268,0561970
268,0729022
268,3235624
268,0561901
268,4118673
268,0752125
268,1235117
268,1629944
268,4090330
268,1574342
268,0561945
268,0562047
268,0561877
268,2052117
268,3000313
268,2278250
268,0562011
268,4155188
268,0561928
268,0878969
268,0561951
268,4264871
268,2061613
268,0446139
268,0341000
268,0325187
268,3580213
268,0404482
268,0562010
268,2032365
268,0561957
269,3265723
269,1963704
269,2869201
269,3711385
269,0977612
269,3009861
269,3498359
269,2818767
269,3088017
269,4494190
269,4244333
269,4071153
269,0232398
269,0267758
269,3426376
269,1958197
269,3080688
269,1961198
269,2924270
269,3027379
269,2952206
269,4402549
269,0244940
269,2886037
269,4451083
269,3190287
269,3095151
269,1556806
269,2463272
269,0234970
269,1693740
269,3027030
269,2452957
269,3137253
269,0595568
269,4557217
269,1174251
269,1116495
269,2844733
269,3845482
269,3641227
269,0249393
269,0421118
269,4463115
269,0756957
269,0575033
269,4462565
269,2281072
269,2568204
269,4201343
269,3478829
269,1251654
269,2456323
269,4538871
269,4255059
269,0983938
269,4376040
269,3729239
269,0463992
269,3796354
269,2854373
269,3142830
269,1004864
269,2313200
269,4216300
269,1664310
269,2616767
269,0470915
269,3223256
269,1190759
269,1690382
269,1712056
269,3830213
269,1272131
269,3136687
269,1621246
269,0560764
269,3426986
269,4608641
269,4617294
269,1175128
269,0954390
269,3495594
269,3845491
269,3177009
269,4007841
269,3329729
269,3858268
269,4416498
269,3397325
269,1136202
269,2994897
269,3875092
269,1431269
269,1038145
269,4042070
269,4336459
269,1190460
269,0497482
269,2218095
272,0955197
272,3792568
272,3944655
272,4182726
272,2393122
272,1707184
272,1097835
272,3222897
272,1276295
272,3607076
272,1142393
272,3384768
272,1704725
272,3351927
272,0735263
272,1982333
272,0572903
272,3619346
272,0590592
272,4375379
272,3108739
272,3594393
272,3108748
272,1672874
272,0542702
272,1200494
272,0755111
272,1479320
272,2389069
272,3222550
272,0506055
272,4421044
272,3755784
272,3420902
272,0235599
272,0638038
272,2298074
272,2661066
272,2092067
272,2342447
272,4466638
272,3108746
272,4232960
272,4246355
272,2092247
272,1149844
272,3408978
272,1627199
272,3466483
272,0834370
272,4418991
272,2440073
272,3806148
272,0533011
272,0439203
272,4202896
272,1595283
272,3174483
272,3681773
272,0989283
272,3816026
272,0941717
272,3108737
272,0499862
272,3115884
272,4054212
272,0841907
272,1704726
272,3020459
272,3108743
272,0842113
272,4466553
272,1626531
272,4199904
272,0841866
272,1688896
272,3499893
272,3678787
272,3172668
272,1031286
272,1291108
272,1704685
272,2571744
272,1623162
272,4503158
272,0841823
272,3108740
272,3429268
272,1782846
272,1411987
272,4068774
272,3766352
272,0641991
272,3920062
272,3322406
272,4529577
272,0661573
272,2336735
272,1255352
272,0911821
273,1639800
273,3131495
273,3448119
273,3129069
273,1750009
273,4283314
273,0693352
273,3166024
273,3697364
273,1834264
273,3166019
273,4084677
273,1063794
273,1626881
273,3829377
273,4086726
273,1749911
273,0694845
273,4083317
273,4493419
273,2406531
273,4042106
273,3055094
273,2561820
273,3779920
273,2195567
273,3132080
273,4078835
273,2575032
273,0205421
273,2933142
273,4111824
273,3903400
273,0205660
273,1621180
273,3708908
273,2398403
273,2867533
273,4105663
273,3405360
273,0682632
273,0690568
273,4097934
273,1213369
273,0789995
273,2785731
273,4102456
273,0465699
273,0778918
273,4498091
273,3697313
273,4228711
273,0591040
273,4585641
273,3470807
273,0783826
273,0312112
273,3538745
273,2411635
273,1789564
273,4277941
273,0746206
273,4092074
273,2791691
273,4108022
273,1459179
273,4029327
273,1588518
273,0583255
273,1847841
273,1251782
273,0518746
273,3209995
273,3219818
273,4465761
273,2562469
273,3726861
273,1489747
273,4141205
273,1530959
273,3362397
273,2644551
273,1807611
273,3475178
273,1791794
273,4130667
273,3785770
273,0656299
273,4070204
273,3989049
273,4042100
273,4456746
273,2614882
273,2561974
273,0634413
273,1408980
273,2669739
273,4123178
273,0516610
273,2829675
278,2541202
278,2159286
278,0181540
278,3289625
278,4328695
278,1321987
278,4325230
278,4162350
278,0320810
278,0015677
278,0334093
278,4506161
278,0014982
278,0063218
278,3368017
278,4517613
278,2568133
278,3368037
278,3875257
278,1124101
278,2269947
278,1129494
278,2009672
278,1608039
278,3430991
278,3368032
278,1470498
278,4328384
278,4515228
278,3368041
278,3368502
278,0098508
278,3368040
278,2822896
278,2874623
278,0051131
278,4328370
278,3368006
278,2884718
278,3368005
278,1412168
278,2505499
278,1101264
278,3368018
278,2520768
278,0360053
278,1853403
278,2520772
278,2495106
278,2509635
278,0360054
278,2722085
278,2495110
278,3368008
278,2511840
278,2520744
278,4328743
278,2521021
278,2521023
278,2521020
278,2521022
278,3368070
278,4131224
278,4328691
278,0017490
278,3368033
278,3368381
278,0052026
278,0831270
278,0096069
278,1915813
278,1608033
278,2495121
278,4248646
278,4131228
278,0016490
278,2555317
278,2502684
278,2503746
278,2356515
278,4328731
278,2504763
278,4328725
278,0015849
278,4328712
278,4328335
278,2495117
278,0101321
278,4490400
278,0880408
278,0048655
278,2520769
278,2495115
278,4045610
278,3368212
278,2902358
278,4328736
278,2495111
278,2026501
278,4131230
279,0928327
279,1928307
279,4085558
279,3159119
279,3083369
279,0928480
279,4113729
279,1690104
279,4085566
279,0928050
279,3683152
279,1332663
279,3369963
279,4072905
279,0928043
279,4153837
279,3798634
279,0928174
279,4085609
279,0928240
279,0928241
279,4166753
279,0928485
279,4204938
279,2791930
279,0928429
279,1220060
279,1998763
279,4086983
279,0928062
279,3851465
279,0202886
279,3526924
279,0928032
279,4085607
279,4166312
279,0928264
279,3835135
279,1911440
279,3851607
279,3950558
279,1642997
279,0963591
279,2938629
279,0928505
279,1752620
279,0201471
279,2181566
279,1348803
279,0928525
279,4166485
279,1658951
279,3560765
279,0928454
279,2917104
279,0007070
279,3128669
279,1859615
279,4167278
279,3474578
279,4532120
279,2583956
279,0928496
279,3078063
279,0201207
279,0205829
279,0204687
279,4430913
279,0202607
279,4166316
279,0928266
279,0928308
279,2181863
279,0928518
279,0360812
279,0928210
279,0587890
279,0201916
279,0928247
279,2044090
279,2667331
279,4090469
279,2791903
279,2355516
279,0845879
279,2784816
279,0928246
279,3346485
279,0928269
279,2437257
279,0928484
279,0905531
279,1767185
279,4310592
279,2179494
279,4116971
279,0928413
279,1628525
279,0201321
279,0992452
280,4152826
280,1869020
280,4101545
280,3798572
280,0613601
280,2853702
280,4107759
280,1538786
280,2865236
280,1731644
280,1657559
280,3639551
280,3130979
280,3873926
280,4619630
280,2794166
280,1878515
280,1472747
280,3083323
280,0344902
280,3724481
280,3967749
280,0202977
280,4449430
280,4237669
280,1053293
280,1464116
280,1103923
280,1434031
280,4116621
280,0625621
280,3726841
280,0993640
280,2746474
280,3816255
280,0227423
280,0746883
280,3866420
280,1284648
280,1944558
280,1546197
280,3568582
280,3462756
280,3054625
280,4185866
280,3220310
280,0205241
280,2226644
280,2856226
280,2090056
280,1433728
280,1085164
280,2865235
280,1103922
280,0868582
280,3054621
280,3129888
280,1085150
280,1794294
280,3728691
280,1464117
280,4135334
280,1103920
280,2226629
280,1433727
280,1103921
280,3639550
280,1103728
280,4131954
280,3700706
280,4363156
280,2645313
280,3083316
280,2156701
280,0385579
280,4143291
280,0580721
280,3917452
280,4153758
280,0694835
280,1230891
280,3917344
280,4143295
280,3917406
280,3917405
280,1241096
280,3917470
280,1639684
280,1243561
280,1142933
280,3917357
280,4084386
280,3129280
280,3990064
280,3917374
280,1440736
280,4102238
280,1932398
280,1882343
280,4119052
281,0783123
281,1473703
281,3865942
281,1170126
281,1057184
281,3671760
281,1681766
281,3683352
281,1272978
281,2944623
281,4422635
281,3741663
281,2588828
281,1949621
281,3671068
281,3755948
281,1808351
281,1052592
281,1284873
281,0835742
281,0788719
281,0779624
281,0420398
281,2772121
281,2913243
281,1195755
281,0341763
281,1534264
281,1518565
281,3100818
281,2792864
281,0664883
281,3592410
281,0527612
281,1891066
281,3018531
281,1747261
281,3670524
281,2022235
281,1751068
281,1236387
281,1484597
281,3684892
281,0774349
281,3134613
281,3717560
281,3683316
281,3673423
281,1588636
281,0782004
281,3194334
281,2871128
281,1977872
281,2150143
281,3637032
281,3684471
281,0604253
281,4047029
281,3101168
281,1977884
281,2766149
281,3815815
281,1023050
281,3977879
281,2580980
281,0912067
281,1332115
281,3682836
281,2888343
281,2382615
281,2508102
281,0755445
281,0272078
281,3795067
281,2275636
281,3637004
281,1721466
281,0243177
281,0527358
281,2415923
281,3483692
281,4582772
281,0541017
281,2356972
281,3637054
281,2766121
281,3008838
281,3101107
281,4261712
281,2706943
281,3671761
281,2588533
281,3673708
281,0990995
281,3596190
281,2562249
281,0661977
281,1569249
281,3458997
281,3532483
282,3338926
282,3629830
282,0603999
282,3217349
282,0700565
282,3837137
282,4191471
282,3339126
282,2385435
282,3339009
282,2385440
282,3837149
282,0774031
282,4232395
282,0925888
282,0700566
282,2602962
282,1853307
282,0774065
282,0767443
282,0760542
282,2767858
282,1616633
282,0603998
282,1683260
282,3070877
282,3018707
282,0774030
282,2345297
282,3838465
282,4477177
282,1616953
282,4477175
282,3761205
282,1617064
282,1950289
282,3116914
282,2498232
282,4114591
282,1754867
282,4538300
282,1616631
282,0928873
282,3164139
282,3484387
282,3837193
282,4176079
282,4477176
282,1754864
282,3915468
282,3238050
282,1616954
282,3837151
282,1616966
282,1754865
282,4477185
282,1617067
282,2200059
282,3046696
282,3339068
282,2541556
282,2610974
282,4477174
282,3922790
282,3730665
282,1616963
282,4500027
282,0818111
282,0640382
282,0294719
282,3869563
282,4415886
282,1896228
282,2675166
282,0548737
282,3163433
282,2243371
282,1189155
282,1366961
282,3248385
282,1228664
282,1762603
282,2309600
282,1616949
282,2321964
282,3837140
282,4469568
282,1768071
282,2446600
282,3013075
282,0767444
282,3368171
282,3838351
282,4447952
282,2483663
282,1616951
282,0605488
282,3482394
282,0706417
282,1157109
283,1699527
283,4281361
283,0577120
283,0763711
283,3075260
283,4104731
283,1166461
283,1556432
283,2839187
283,1278641
283,1460251
283,1424609
283,2265438
283,4293669
283,4317282
283,4046469
283,2260919
283,4076556
283,2311772
283,2903008
283,3955066
283,1976095
283,2292815
283,4318340
283,1690466
283,1350276
283,1082321
283,3285669
283,1759601
283,3481380
283,0807348
283,4338083
283,2452622
283,0745773
283,3176683
283,4381181
283,4182809
283,3150117
283,3963330
283,0682594
283,1254627
283,0199801
283,1554016
283,1151936
283,3955106
283,4315741
283,1967713
283,0483886
283,1203458
283,1965846
283,1194524
283,3428095
283,0362544
283,0647818
283,0944714
283,2395221
283,3818178
283,3244444
283,2851384
283,4103463
283,3951176
283,1085795
283,3142750
283,1565735
283,3329885
283,1954349
283,2851174
283,3396494
283,1758784
283,3475470
283,4548322
283,2202191
283,1323653
283,0416749
283,3597761
283,3922394
283,1658781
283,2929827
283,3011208
283,0796016
283,0416967
283,0456035
283,2929076
283,1769938
283,1253468
283,0681225
283,2933281
283,0455956
283,0680761
283,3858329
283,1065537
283,0301261
283,4006372
283,1456270
283,3137177
283,3072765
283,2867243
283,0538836
283,2396190
283,3169077
287,4213505
287,2301537
287,1055231
287,4089318
287,2860311
287,4213503
287,2860302
287,3534026
287,0584784
287,2860319
287,3534021
287,3976876
287,0465746
287,2312249
287,2860301
287,2860317
287,4113858
287,1055245
287,4452189
287,0984257
287,2590118
287,1436242
287,0103678
287,2805961
287,0325937
287,4031467
287,1893157
287,2464375
287,1975363
287,0537687
287,3870339
287,4227820
287,4089313
287,4066358
287,1055273
287,2141322
287,1847063
287,0791490
287,1387739
287,4087118
287,4213502
287,4190020
287,3131950
287,4098048
287,1038035
287,2292509
287,2711043
287,4213500
287,0955501
287,4089312
287,3908139
287,0674596
287,4215326
287,0885307
287,1055274
287,4515976
287,0418634
287,3369543
287,2243997
287,3711455
287,2443153
287,2289440
287,2632874
287,1055265
287,3326099
287,0219455
287,1055276
287,2510452
287,2862748
287,2600606
287,0579150
287,2590915
287,4212741
287,2031182
287,4319693
287,1242978
287,2782060
287,2405994
287,4292587
287,4213504
287,0092955
287,4213501
287,1142631
287,1639703
287,1672001
287,4215263
287,4217190
287,2712496
287,3322189
287,0323558
287,0500608
287,4215691
287,4170531
287,4246009
287,1055323
287,0487387
287,3719743
287,0256510
287,4212408
287,0991292
288,2191443
288,4303939
288,0355625
288,3370017
288,3607899
288,1467287
288,0657181
288,1469095
288,2836764
288,3825979
288,1372310
288,2938641
288,0967907
288,1681809
288,1462958
288,1148609
288,3518002
288,1011095
288,3926790
288,1974437
288,3359842
288,2298301
288,0348392
288,1409518
288,1281688
288,2730418
288,3080068
288,3849190
288,2191330
288,1262462
288,3517831
288,0350100
288,1921465
288,1519242
288,0657548
288,3054912
288,1467199
288,2190867
288,2917319
288,1264123
288,4571036
288,3480685
288,2879615
288,0347758
288,4120706
288,0705333
288,1476289
288,2944881
288,3041722
288,1813224
288,4098690
288,1239572
288,1546255
288,4195548
288,4316624
288,1546168
288,1968735
288,3498511
288,2583979
288,4571858
288,0581750
288,2862101
288,0498420
288,0426381
288,1136935
288,1257896
288,2191184
288,4107018
288,3508110
288,3849546
288,2862100
