QueryId,EntityId
227,2667006
227,4091434
227,4444180
227,2817835
227,1882585
227,2708894
227,2817814
227,2817797
227,3824582
227,4366176
227,2917079
227,2318911
227,1202415
227,2087818
227,1023968
227,1663584
227,1227691
227,2710716
227,2817821
227,0203107
227,0630214
227,1229162
227,1566839
227,3949533
227,1919606
227,3542361
227,3759818
227,0859877
228,2498387
228,2516804
228,2512645
228,4306303
228,0807010
228,0656584
228,2469498
228,2516505
228,0656441
228,2469494
228,1002284
228,2521002
228,2516795
228,4580286
228,2469495
228,2516504
228,1474828
228,3859413
228,3865732
228,0219319
228,1944002
228,2363345
228,0807012
228,0272309
228,4042138
228,2508530
228,0795983
228,1287462
228,2324959
228,3860265
228,0778067
228,2518553
228,4602229
228,0964646
228,1272272
228,1492182
228,2512636
228,0041978
228,3962209
228,1388357
228,1320227
228,2045790
228,2469492
228,2964093
228,1245184
228,1269534
228,1873278
228,4001386
228,3864351
228,2558189
228,2516627
228,2512638
228,0752489
228,3386400
228,4417737
228,2516826
228,2516827
228,2516828
228,2516829
228,2516830
228,2512642
228,2518483
228,3353830
228,2875702
228,3956852
228,2536216
228,0534709
228,2448753
228,2518387
228,2518493
228,3808443
228,2403479
228,2554852
228,2488107
228,4547596
228,2518432
228,2644260
228,4236007
228,2916313
228,2513991
228,2926588
228,4030242
228,3040588
228,2512644
228,2518411
228,2518484
228,3983243
228,4306219
228,0510927
228,3860262
228,1852274
228,0255466
228,3616004
228,0386897
228,3333303
228,1557916
228,2527204
228,2518456
228,2518557
228,1982595
230,4137957
230,0414543
230,2925592
230,2538848
230,0584033
230,0928409
230,2647177
230,0645800
230,4112404
230,0905656
230,0742087
230,2821284
230,3957848
230,2668715
230,2925589
230,3398737
230,3910520
230,1174114
230,2925588
230,2925594
230,4232728
230,3792195
230,0427595
230,1788024
230,1969447
230,2792394
230,3488514
230,4622123
230,2961162
230,4288463
230,4171925
230,3758444
230,3769159
230,1259061
230,0427586
230,4281622
230,2646673
230,2908219
230,2335463
230,2984073
230,0586107
230,1298644
230,2440835
230,4157090
230,0905743
230,4553558
230,1785167
230,0880881
230,2935242
230,3559706
230,1649049
230,2730156
230,0998793
230,4042293
230,2932311
230,2555497
230,2932620
230,4465101
230,3157851
230,3537385
230,2988898
230,3182913
230,3671624
230,1805666
230,2306209
230,2314478
230,4209159
230,4400751
230,1486334
230,4402186
230,1927784
230,0220854
230,2324708
230,2932310
230,2825539
230,3810961
230,3912185
230,2906779
230,3452627
230,2792872
230,3877030
230,2778708
230,0245878
230,0348611
230,1072918
230,2990429
230,2932446
230,4530594
230,2987370
230,2981749
230,2925591
230,2932722
230,0943494
230,4400936
230,2932861
230,4272529
230,0588210
230,0738648
230,3488543
230,4020458
231,1939192
231,0487129
231,3096378
231,2465583
231,3904104
231,0996402
231,0428557
231,0727525
231,4319526
231,0643429
231,2378840
231,1694499
231,1854505
231,0268679
231,1451539
231,4583868
231,2584143
231,2880505
231,3919685
231,1985999
231,4478249
231,0336631
231,1939415
231,3362654
231,1939191
231,3958675
231,3860803
231,1649003
231,1277349
231,2249122
231,2375240
231,4526458
231,1939816
231,2839133
231,4290311
231,0717007
231,2483598
231,1279421
231,4532603
231,1973186
231,3150478
231,0554616
231,2853401
231,3438408
231,0787371
231,1333677
231,1939647
231,4328215
231,3592896
231,4290373
231,3911739
231,4608616
231,3123854
231,1939604
231,3537564
231,1939668
231,4290315
231,1781818
231,4290335
231,1939569
231,1939608
231,4290372
231,3168313
231,1359775
231,0277077
231,0650294
231,0180847
231,0682328
231,4165049
231,4195934
231,2504714
231,4230804
231,3771693
231,4376427
231,4513311
231,4327005
231,3333835
231,1939546
231,1939583
231,3074011
231,3318735
231,1939382
231,1529049
231,4289981
231,4325519
231,2623069
231,4327006
231,1939431
231,4324699
231,3831900
231,4328180
231,4326997
231,4326996
231,1939654
231,2038998
231,3569834
231,0443225
231,1939297
231,3585857
231,2519578
232,2456671
232,2456626
232,2592890
232,2374698
232,3135431
232,1055308
232,3917704
232,2374696
232,3863239
232,0729406
232,2456685
232,2456676
232,3184617
232,2456634
232,2456663
232,2456677
232,2129025
232,3899069
232,2456622
232,1066207
232,2821636
232,0642685
232,3782729
232,1274656
232,4333366
232,1141853
232,2456664
232,0642684
232,2456633
232,1560278
232,0642683
232,2956132
232,2554349
232,2554365
232,3257373
232,4331915
232,2456670
232,3441875
232,4333367
232,2456651
232,2456644
232,1701730
232,2456627
232,2714617
232,1035616
232,2456645
232,2486912
232,4247966
232,2712107
232,3925191
232,2456659
232,0532536
232,1819742
232,3925106
232,2456667
232,2456683
232,1695659
232,3752290
232,2456681
232,1286294
232,2019037
232,4333368
232,2456629
232,2456684
232,2486911
232,1521906
232,0834315
232,1574775
232,2456695
232,2456696
232,1134731
232,0110785
232,0465836
232,1228309
232,2456623
232,1521907
232,4533015
232,2456680
232,1246063
232,2456698
232,1925376
232,3898088
232,1850385
232,3018742
232,2456632
232,2127532
232,2562459
232,2456672
232,3316353
232,3068620
232,1160279
232,2297765
232,4216236
232,4248334
232,0843822
232,2265410
232,2456668
232,0432533
232,3895560
232,0487151
233,4444141
233,4444157
233,1939910
233,1078172
233,4444188
233,4444121
233,3928804
233,4444148
233,4151907
233,1202286
233,4444132
233,1202356
233,2828347
233,0249679
233,1665949
233,4114808
233,4042110
233,0234190
233,4619286
233,1202440
233,1541107
233,1202498
233,1202349
233,4120762
233,1202295
233,4092531
233,4122847
233,1202231
233,2203252
233,2477898
233,4122609
233,2558295
233,4115965
233,1202531
233,0911367
233,1202399
233,0349716
233,4444158
233,2477900
233,4444178
233,2527525
233,0516829
233,4444152
233,1202298
233,1202332
233,2501569
233,2495889
233,4444123
233,4444124
233,4444173
233,4151909
233,1202338
233,4143682
233,2200568
233,4444147
233,4152930
233,3258474
233,1202517
233,4124183
233,1202355
233,3325982
233,1202514
233,4151908
233,3910376
233,4444139
233,1202475
233,2905546
233,2295379
233,0319347
233,4071224
233,0249587
233,1213079
233,2479103
233,0576615
233,4139689
233,0389286
233,1120038
233,4404526
233,2725897
233,2501902
233,2542888
233,4155787
233,1202369
233,4444179
233,1202433
233,2727141
233,4619294
233,0449656
233,1572980
233,3518323
233,0249636
233,1323439
233,0283167
233,0486232
233,2477887
233,2477899
233,4444146
233,3478254
233,2477879
233,4123018
240,2513804
240,2685875
240,2479270
240,0947336
240,0850140
240,3539124
240,2757062
240,2524477
240,1789759
240,2489121
240,2504609
240,1786009
240,2512628
240,2858630
240,2859040
240,1537207
240,4343468
240,2548634
240,1157600
240,2515281
240,2526781
240,2516730
240,2526745
240,4343470
240,0254091
240,2867908
240,2858977
240,1163073
240,1257549
240,2502761
240,1263007
240,1157623
240,2548627
240,3401478
240,3347448
240,4528581
240,1982283
240,3348184
240,2506025
240,2858136
240,3299521
240,2859055
240,0273807
240,2857869
240,2519023
240,2859822
240,2858508
240,2473763
240,1309619
240,2469495
240,1358739
240,0332186
240,2618569
240,0273618
240,1961502
240,3084447
240,0895559
240,4415532
240,2859386
240,2858903
240,3500996
240,0533352
240,1948323
240,0851222
240,1157612
240,1157723
240,3501102
240,3350146
240,1152921
240,3428556
240,2667229
240,3216431
240,4340548
240,3087891
240,0417569
240,2899168
240,3192021
240,3800004
240,2753680
240,2878916
240,2859274
240,2498386
240,3209059
240,4002920
240,0595597
240,3706720
240,0262587
240,0749329
240,3219836
240,3258006
240,4001071
240,1838944
240,2256364
240,3063502
240,1003081
240,1205923
240,2478961
240,2868766
240,2920606
240,2658220
241,1075111
241,1054280
241,1075079
241,3161366
241,4641725
241,2535527
241,0774276
241,2525901
241,1064030
241,2983575
241,2513019
241,1674506
241,1622718
241,2980273
241,2507983
241,2509249
241,2535525
241,2535526
241,2847038
241,1488383
241,2848334
241,2858239
241,1075236
241,2486738
241,2837733
241,1075028
241,1075308
241,0148423
241,1075194
241,1075191
241,1075056
241,0441618
241,2508658
241,2495249
241,1075184
241,2535523
241,2535524
241,0155807
241,0169720
241,1075186
241,1075232
241,3168783
241,1973477
241,2535971
241,1075193
241,2989213
241,1013621
241,2508617
241,2530041
241,3737689
241,0162673
241,3914295
241,3499524
241,1075238
241,3399617
241,1075126
241,2522399
241,2527895
241,1075265
241,3368390
241,4545629
241,0862631
241,1352101
241,3386868
241,0088535
241,1075116
241,1075242
241,1075231
241,2517768
241,4370365
241,1075109
241,2187804
241,1075108
241,0264707
241,1075123
241,2848611
241,1075135
241,1163941
241,2552339
241,3431988
241,2556357
241,3191930
241,0495755
241,4632689
241,1047395
241,2518749
241,1075283
241,3971906
241,1075125
241,2987449
241,1075155
241,3942296
241,1075228
241,2324992
241,2510775
241,3371906
241,1075220
241,0987518
241,1075182
241,1075225
243,2516760
243,0995070
243,2527562
243,2516793
243,3107681
243,2471790
243,2387116
243,2527553
243,2387121
243,1050681
243,2387083
243,2516505
243,3337972
243,3353840
243,1896452
243,2387035
243,3190885
243,2387213
243,2387192
243,2417853
243,2516826
243,2516827
243,2516828
243,2516829
243,2516830
243,4308065
243,2000292
243,2387128
243,2963973
243,1465476
243,2387162
243,2538464
243,2508530
243,3576592
243,2516748
243,3107613
243,2387216
243,2387160
243,1157782
243,3107370
243,3107695
243,2324886
243,3499539
243,2387112
243,2387181
243,2387151
243,3107710
243,0797145
243,2387199
243,3107713
243,2538463
243,2387127
243,4025603
243,3107696
243,2387143
243,2100522
243,2387185
243,2963982
243,3613123
243,3353832
243,3107610
243,2847454
243,2387158
243,2387063
243,2387054
243,3729004
243,2387091
243,2387161
243,2387147
243,0689040
243,2387089
243,2387118
243,2538465
243,2553826
243,2685913
243,2529713
243,1996867
243,2387123
243,1108905
243,1446045
243,2387071
243,1260398
243,2387134
243,2387080
243,0891561
243,2387055
243,0219904
243,3389488
243,3728984
243,4412310
243,3107700
243,0796613
243,2387177
243,2387117
243,2387182
243,2516794
243,2387053
243,4197312
243,3616003
243,0587266
244,4330625
244,1752981
244,1268207
244,4330937
244,4330777
244,0582790
244,2522794
244,2522795
244,4330734
244,4330941
244,4330939
244,4330938
244,2485944
244,4140394
244,4461528
244,2065576
244,2504866
244,2504865
244,0518687
244,4330935
244,0388937
244,3034534
244,2538805
244,1443868
244,2199359
244,4006092
244,4330668
244,4049132
244,4330675
244,1171904
244,1152403
244,2199358
244,0518848
244,2644256
244,4243682
244,1044635
244,4330951
244,2485410
244,3885170
244,2453173
244,4330942
244,3482900
244,3785333
244,4330593
244,1063699
244,3885171
244,2504863
244,4330846
244,4330859
244,3629049
244,4330676
244,3504473
244,4330612
244,2298721
244,0340451
244,2504869
244,2527526
244,4330852
244,4154566
244,4330752
244,0625452
244,2199385
244,4330636
244,4544259
244,1287657
244,0809024
244,4080339
244,3608528
244,1882515
244,4330936
244,0340450
244,0197216
244,2521327
244,4247638
244,4154567
244,0389422
244,4153081
244,2611715
244,4072245
244,3951331
244,2194987
244,4446436
244,1779352
244,1731624
244,0659858
244,4330671
244,2553333
244,2575382
244,2017077
244,4113078
244,4330594
244,4330835
244,3561101
244,0217487
244,4330674
244,2321136
244,0015262
244,4330824
244,4330660
244,4407095
248,3457742
248,0726591
248,2907567
248,0239662
248,3582027
248,0455537
248,2910412
248,2933114
248,3899525
248,2912261
248,3835473
248,4539075
248,3824936
248,2906878
248,0546163
248,0826749
248,3935738
248,3834714
248,0571569
248,1442322
248,0551665
248,3069474
248,1830344
248,3831806
248,3196497
248,1985906
248,3530223
248,2908765
248,4011386
248,1039779
248,2912454
248,1428242
248,3250221
248,4624349
248,2966175
248,0530243
248,2947532
248,3940465
248,2925362
248,2910099
248,2908683
248,2907254
248,2907459
248,0833675
248,2907061
248,3246545
248,3835264
248,1535632
248,0388463
248,4262982
248,1627423
248,1436647
248,2913395
248,2909670
248,2910834
248,3218029
248,3278412
248,2012717
248,2012754
248,2012758
248,3701495
248,0493301
248,1203132
248,2534961
248,0946298
248,2912280
248,4380010
248,2909391
248,3884978
248,1690424
248,0278027
248,2912102
248,3027155
248,3692329
248,3592321
248,1364695
248,4633134
248,1716957
248,0847162
248,1231337
248,2348303
248,4071956
248,0593335
248,2092407
248,2351185
248,1717866
248,3116954
248,3980453
248,3961400
248,0515110
248,3958947
248,4499086
248,1707707
248,2908665
248,3901602
248,4498443
248,0445941
248,0703064
248,3860698
248,4605610
249,1420250
249,1961885
249,3871040
249,0962588
249,1881352
249,3894147
249,0556788
249,2547900
249,1294569
249,2868007
249,3255685
249,2085599
249,4011879
249,3864219
249,0687810
249,1806559
249,2490960
249,2547897
249,4350872
249,2896501
249,3865939
249,0687373
249,1481613
249,2556442
249,3587798
249,4023154
249,1432129
249,3352357
249,2522333
249,3110652
249,3467153
249,2889969
249,1782341
249,3671092
249,4457497
249,0943478
249,4462290
249,0902008
249,3671160
249,0781306
249,2588846
249,2588818
249,0902382
249,1482047
249,1881302
249,4250919
249,4230878
249,2860807
249,3024992
249,1383335
249,3967840
249,0962840
249,4250939
249,1881292
249,1263274
249,0902338
249,0902385
249,2393596
249,4250920
249,4334148
249,3637050
249,3637089
249,1898065
249,3893103
249,0570943
249,1432117
249,3861370
249,4494318
249,3724887
249,0990689
249,2020017
249,3892861
249,2588657
249,0362310
249,1496368
249,0781321
249,1090902
249,1173313
249,1383337
249,2899028
249,1090665
249,0902370
249,3671150
249,2597946
249,0820846
249,4026052
249,2618989
249,0533931
249,3893060
249,1693690
249,2785157
249,3294787
249,1173381
249,1861116
249,0943489
249,1780863
249,2944294
249,3968544
249,0943471
249,3073397
250,2387213
250,3871932
250,2876979
250,1461586
250,3292140
250,2225571
250,3291751
250,2538464
250,0995070
250,0684925
250,4567481
250,3662736
250,3107613
250,3866497
250,3107585
250,3107681
250,1096421
250,3107370
250,3107695
250,2387151
250,1943719
250,0797145
250,2387199
250,3107713
250,2538463
250,0621836
250,2544430
250,4025603
250,3107696
250,2516760
250,2963982
250,2685529
250,3107610
250,3680078
250,4014643
250,2847454
250,2387083
250,0538119
250,0509352
250,3868320
250,1938354
250,2527562
250,2387161
250,2387147
250,1981796
250,2387035
250,2387089
250,2387118
250,2538465
250,2553826
250,0483261
250,2685913
250,2529713
250,2387123
250,1108905
250,1050681
250,1465476
250,0480224
250,2239898
250,3073591
250,0526855
250,2387134
250,2387080
250,2225252
250,0474351
250,2387055
250,3389488
250,3107700
250,3337972
250,0796613
250,2387117
250,2387182
250,4308065
250,2680044
250,2387053
250,0890642
250,1982267
250,3865978
250,1896452
250,0777329
250,2321561
250,3107614
250,3353840
250,2387173
250,3107611
250,1117652
250,3680080
250,0220515
250,0287223
250,0779125
250,0852227
250,2227931
250,2673960
250,4013842
250,3807345
250,2387224
250,1836336
250,2670063
250,3073503
250,3107703
253,4048557
253,3134777
253,1400801
253,1272083
253,4049323
253,2214931
253,3168227
253,0916867
253,0717915
253,0996569
253,3704861
253,1967774
253,2767707
253,1139340
253,0584572
253,0423498
253,2868369
253,1341464
253,4048522
253,4048523
253,0855551
253,2669053
253,3088036
253,3718850
253,4008949
253,0796931
253,0587109
253,1477300
253,0587357
253,3605289
253,3142325
253,0850434
253,3434594
253,3434595
253,3154526
253,4048325
253,4546942
253,1491989
253,1475453
253,1970127
253,3711653
253,4164452
253,1958382
253,3389834
253,1916532
253,3624548
253,2969695
253,3373578
253,4533069
253,1353164
253,3427020
253,2308643
253,0587010
253,3466160
253,3424529
253,3590651
253,3386940
253,3266551
253,4318904
253,1424479
253,4330903
253,1401336
253,1399984
253,1712183
253,1972761
253,2535632
253,4048600
253,4048611
253,4048637
253,4048688
253,4048696
253,4048548
253,4048553
253,4048454
253,3027527
253,2207116
253,3719156
253,4055535
253,4048692
253,4028249
253,1003507
253,4048580
253,4048708
253,4048680
253,0258972
253,3011926
253,4319200
253,4048567
253,4048577
253,4048582
253,4048668
253,3389835
253,4048541
253,4048735
253,2446520
253,1917870
253,4048588
253,4048711
253,0587066
253,0507188
255,0249840
255,2763046
255,2740485
255,0249852
255,4112474
255,1958560
255,0249853
255,4072004
255,3399923
255,3963814
255,0236056
255,4580294
255,3441504
255,1180220
255,0249826
255,4008143
255,0348777
255,4240323
255,0249860
255,4072530
255,0249828
255,4203095
255,4494852
255,2018007
255,3430232
255,2769739
255,1964976
255,0626851
255,2977761
255,0249830
255,1030364
255,1717180
255,3945267
255,0249839
255,0753594
255,0853558
255,1080028
255,4206384
255,0348778
255,1967445
255,3977319
255,2409989
255,4008660
255,1017321
255,1579289
255,2198358
255,3659924
255,3167855
255,0997356
255,3431393
255,0249835
255,2717778
255,3234954
255,1198659
255,4119560
255,3133376
255,3563652
255,3475722
255,0658986
255,3011274
255,1044889
255,0493362
255,2769218
255,0249836
255,3502324
255,2768996
255,3989457
255,0249831
255,4049117
255,4203301
255,1701611
255,0249843
255,4041512
255,0236053
255,0997181
255,1949185
255,0249841
255,0240240
255,4270139
255,1080162
255,0170903
255,3869027
255,1062595
255,1163516
255,0348779
255,1974346
255,0773790
255,1129739
255,4431300
255,0503968
255,0243758
255,4542151
255,0195071
255,0249855
255,2771440
255,3346174
255,3284304
255,3781668
255,3369045
255,0249854
258,2494979
258,2495032
258,4267429
258,2494836
258,2120074
258,0214312
258,1126557
258,2195207
258,2494917
258,2184995
258,2630039
258,2163583
258,0884048
258,3564163
258,3791914
258,3825401
258,2158959
258,1633317
258,1708439
258,4005444
258,1394907
258,2069898
258,2505491
258,1882724
258,1597485
258,2157253
258,4005519
258,1433445
258,2725930
258,4225735
258,2495055
258,0277827
258,1439467
258,0881286
258,1223978
258,1820411
258,3196719
258,0285119
258,1405523
258,3247898
258,0376769
258,1418828
258,3580748
258,1167850
258,1823509
258,4445110
258,0815650
258,2191680
258,1048724
258,3564395
258,1124507
258,1644863
258,2143252
258,3517219
258,0215248
258,2754681
258,2540606
258,4305956
258,2810802
258,2872411
258,4616400
258,2494842
258,4013111
258,2032313
258,2872131
258,2495002
258,2495020
258,2969167
258,3688644
258,2494802
258,2494895
258,2503746
258,1553594
258,2089163
258,2150891
258,2495005
258,0241528
258,3522044
258,4157638
258,2495010
258,2143569
258,2103144
258,2494874
258,2120158
258,2542508
258,0238281
258,0881382
258,2391494
258,2701607
258,1886709
258,2472050
258,1667639
258,2495001
258,0445283
258,1796428
258,2494781
258,2494787
258,2494792
258,2494800
258,2494843
259,2495112
259,4196891
259,2495115
259,2521020
259,2521021
259,2521022
259,2521023
259,2495107
259,1639554
259,2509635
259,2519737
259,2512276
259,2555317
259,2504763
259,2495111
259,1491944
259,2502657
259,3368711
259,2495120
259,4131226
259,2505503
259,0337520
259,1639449
259,1494340
259,2536861
259,2522792
259,2495109
259,2503745
259,3492780
259,2503746
259,4087483
259,2505501
259,2495110
259,4131228
259,2535278
259,2495117
259,2544682
259,2503747
259,1639708
259,2495106
259,2542455
259,2495122
259,1500966
259,2495118
259,1915813
259,3368005
259,2371447
259,4454759
259,2554092
259,0254710
259,2542497
259,3244068
259,4451713
259,2505499
259,3734992
259,2497727
259,2505502
259,3399081
259,2495119
259,4328690
259,2495108
259,2513426
259,2505504
259,2495116
259,4329674
259,4361708
259,2542445
259,2512883
259,4328680
259,2505035
259,2495121
259,1759180
259,2494943
259,2505500
259,4400542
259,1849136
259,2199019
259,3168875
259,3472584
259,2542506
259,4456853
259,4329675
259,2500678
259,4329670
259,2542484
259,0161115
259,0763117
259,1468864
259,4329815
259,3368733
259,2495101
259,2500783
259,0496424
259,1005553
259,4031043
259,1295460
259,2540610
259,2495029
259,2503744
259,3338616
260,2965655
260,2458823
260,1841371
260,3689375
260,2431959
260,1470488
260,3727622
260,3368004
260,0221464
260,1469876
260,1948254
260,3439932
260,1818980
260,4115601
260,2458199
260,2168685
260,2442989
260,0221498
260,2458246
260,2458703
260,1321986
260,2458285
260,3689942
260,2520736
260,2139121
260,2458755
260,2458300
260,1333221
260,2507261
260,3553680
260,4166365
260,0217371
260,2458283
260,2894220
260,2458504
260,3727148
260,3492916
260,3333307
260,0221482
260,0221496
260,4134505
260,0221508
260,0221466
260,2458152
260,1469137
260,1469154
260,0221492
260,2729783
260,0878587
260,2894219
260,1303874
260,2965781
260,2458305
260,4115600
260,2458168
260,0221460
260,3752471
260,2458223
260,2458393
260,0468071
260,0221481
260,2458232
260,2894221
260,0221493
260,2581793
260,0221459
260,2458577
260,1547982
260,2458282
260,1548214
260,4494832
260,3551782
260,2440719
260,1469121
260,3668064
260,3883951
260,2458463
260,2458098
260,1823509
260,3700704
260,4300870
260,3096258
260,1814629
260,2458303
260,0621954
260,1621856
260,4328710
260,0221513
260,3883955
260,2730787
260,4496240
260,0963857
260,2730786
260,2458292
260,4208308
260,2480114
260,0221472
260,3813324
260,3255187
260,0221476
262,2501595
262,0984788
262,2645175
262,1336136
262,2783182
262,4141799
262,2477116
262,1548124
262,4152961
262,0443641
262,1078128
262,4135175
262,2766100
262,3903366
262,3311652
262,3055486
262,4141791
262,2691300
262,4105391
262,1945565
262,1489498
262,1409257
262,1498290
262,3466494
262,3727263
262,3739639
262,0399406
262,1920531
262,0205784
262,3385696
262,0979506
262,1209665
262,1879438
262,3493427
262,2917629
262,2493126
262,0625627
262,1347546
262,1791757
262,4138259
262,2223825
262,4283313
262,2565029
262,0323867
262,2152734
262,2269662
262,0994429
262,1546300
262,0929284
262,4080133
262,4141796
262,1541443
262,2758997
262,4317267
262,2475215
262,1988914
262,2488105
262,1723044
262,2482745
262,0668974
262,2916933
262,4491704
262,4441218
262,2620569
262,2870811
262,3302809
262,4145801
262,0889032
262,2470979
262,2473521
262,4141794
262,4226937
262,4493535
262,2501559
262,0001298
262,2790058
262,0324017
262,0754257
262,1986102
262,2581877
262,4141797
262,3799041
262,4146076
262,0784671
262,4331584
262,4098583
262,2497117
262,2500987
262,4141798
262,4398346
262,2509943
262,0356774
262,2502353
262,0839233
262,0979719
262,4112514
262,4141795
262,3242251
262,2513318
262,2505791
263,2557982
263,2521508
263,2478342
263,2478343
263,2478344
263,2478345
263,2478346
263,2478347
263,2478348
263,2478349
263,2478350
263,2478351
263,2493478
263,2478341
263,2485755
263,2521514
263,2495545
263,2474641
263,2488008
263,2485573
263,2491281
263,0587962
263,2488009
263,2473969
263,2497922
263,2484515
263,2473704
263,2480367
263,3165397
263,2472621
263,4134187
263,2487333
263,2488061
263,2474683
263,4314539
263,1541180
263,1098217
263,1711208
263,1195702
263,4086570
263,2485840
263,2488453
263,2489914
263,1835279
263,4129844
263,3917326
263,2484814
263,4106940
263,3429978
263,1140483
263,0483371
263,1308923
263,1316382
263,1882462
263,1912695
263,3763769
263,2479183
263,2482133
263,2485326
263,2488454
263,3885514
263,4083714
263,4121040
263,1636694
263,0341563
263,1047912
263,4113244
263,4149504
263,2084953
263,2474346
263,0487380
263,1880888
263,1937227
263,2471755
263,3165395
263,2553281
263,4078272
263,3963220
263,4149323
263,2477137
263,2484322
263,2484406
263,2486203
263,1715743
263,2817805
263,2472466
263,2475507
263,2677022
263,0677805
263,2817822
263,4084798
263,4234368
263,0205080
263,3968603
263,4132346
263,3500612
263,1779338
263,4132349
263,1175160
263,1335424
266,2966644
266,2966642
266,0030673
266,3452211
266,2966643
266,3798259
266,1430267
266,3608817
266,3608814
266,1956287
266,3447709
266,1567545
266,2641395
266,1309963
266,2373876
266,0749374
266,0916885
266,3608818
266,0146254
266,4526145
266,0634197
266,4395650
266,0290521
266,1593939
266,3608815
266,0471691
266,2667101
266,1689219
266,1730531
266,2966645
266,2237991
266,1594007
266,2966638
266,3608819
266,1175784
266,1826991
266,3757967
266,0354272
266,4032667
266,3918914
266,2966203
266,1580418
266,1718376
266,3209443
266,2299570
266,2420642
266,0273317
266,3209444
266,2966636
266,2966647
266,2966648
266,2230432
266,2284394
266,2998220
266,1134954
266,2456974
266,1785912
266,1784641
266,3209442
266,2966639
266,2966635
266,4415569
266,2287996
266,2966640
266,2966641
266,0730069
266,3278922
266,2346806
266,3590777
266,1353198
266,3733027
266,3962796
266,3242619
266,0716896
266,0619861
266,0642128
266,4268025
266,0671603
266,3188182
266,4184756
266,0913632
266,2535054
266,4569940
266,0943142
266,0204279
266,2669975
266,2966646
266,3653948
266,3320065
266,0535925
266,2346882
266,3319711
266,2535013
266,3779779
266,1327732
266,0584164
266,0619866
266,0912952
266,3691325
266,3334782
268,2472258
268,0561998
268,1719645
268,3515876
268,3438727
268,1217483
268,1922863
268,2709177
268,0562011
268,0102761
268,0958291
268,2140492
268,4061417
268,0561974
268,3660530
268,0561957
268,0562049
268,0562046
268,0561877
268,4118673
268,0562054
268,0561997
268,0340999
268,2445483
268,4090333
268,0341000
268,0562062
268,2061613
268,2500927
268,0561865
268,3971502
268,1459815
268,3556796
268,2451075
268,0561812
268,0561950
268,3931485
268,2278250
268,0562052
268,2713218
268,1811610
268,2442360
268,2662873
268,0376298
268,1143222
268,0561901
268,2347881
268,0561942
268,0445193
268,2451085
268,4501538
268,2472251
268,4076396
268,0561985
268,1674803
268,2520862
268,2520863
268,2520864
268,2520865
268,2520866
268,2520867
268,2520868
268,2520869
268,2520870
268,2520871
268,2520872
268,2520873
268,2520874
268,2520875
268,2520876
268,2520877
268,0561926
268,0561968
268,4076393
268,0561999
268,0633231
268,0562041
268,0561993
268,0277740
268,0504815
268,0533351
268,0573641
268,0636790
268,0761101
268,1156256
268,1156296
268,1156306
268,1215904
268,1373368
268,1730238
268,1730783
268,2239920
268,2257239
268,2276916
268,2352983
268,3174161
268,3478207
268,3979454
268,4567999
268,4574248
269,0595568
269,4201343
269,3711385
269,1281578
269,3252454
269,3426376
269,3265723
269,1960852
269,1003942
269,3426392
269,2844733
269,1531243
269,4462565
269,3137253
269,2410221
269,3826122
269,1556806
269,2844450
269,4546397
269,3384875
269,3911413
269,4042767
269,4343742
269,4141527
269,0660937
269,4154828
269,3711386
269,4042070
269,1435901
269,3190287
269,3845482
269,4255059
269,0502833
269,0234970
269,4336459
269,2818767
269,2452957
269,3624635
269,3027030
269,1705220
269,1014383
269,3384642
269,2649646
269,1961198
269,1977753
269,2844460
269,3294849
269,4195232
269,3011069
269,3094559
269,4106728
269,0954390
269,3768218
269,4561588
269,3319587
269,2820519
269,1941969
269,0782346
269,1805022
269,2836832
269,3798992
269,0352068
269,4071127
269,3351460
269,1116046
269,1000781
269,3011048
269,1967001
269,0469298
269,2936085
269,1066036
269,1062546
269,0415954
269,2616767
269,2660867
269,4557217
269,0268069
269,0684409
269,1248957
269,1023753
269,2684175
269,4402549
269,1542315
269,3830208
269,2854373
269,1958197
269,0196905
269,4244333
269,4256343
269,3841211
269,1963704
269,0233761
269,1646282
269,1498033
269,3641227
269,1783908
269,0469404
269,3841246
269,4499332
269,2463272
272,0735263
272,3678787
272,0590592
272,0542702
272,1672874
272,4503158
272,1200494
272,0955197
272,4421044
272,3351927
272,3466483
272,1579410
272,3944655
272,2092247
272,1664275
272,1479320
272,3594393
272,1857876
272,2389069
272,2686294
272,1707184
272,2513042
272,2513063
272,2513069
272,2513077
272,2513064
272,2513041
272,2513040
272,2513051
272,2513052
272,2513056
272,2513067
272,2513074
272,2238586
272,2513049
272,2513053
272,2513055
272,2513057
272,2513046
272,2513047
272,0910472
272,0842114
272,2958517
272,2513054
272,2513065
272,2517937
272,1786088
272,0842120
272,2513043
272,2513058
272,2513039
272,2513038
272,2513071
272,3755784
272,1178000
272,3784753
272,0976525
272,3779310
272,2513050
272,0842112
272,0832724
272,1522653
272,0808030
272,2513062
272,2513073
272,2936068
272,3769117
272,4209510
272,2513044
272,2513075
272,0581577
272,4539968
272,3816011
272,1623162
272,0798817
272,0842130
272,2513072
272,3220798
272,0574157
272,0746992
272,0832636
272,4069154
272,0506055
272,0989283
272,3198100
272,2686223
272,0842125
272,2513061
272,3003862
272,0842113
272,4471390
272,2319779
272,0346667
272,3336094
272,4455748
272,3675363
272,2685160
272,2513060
272,2513068
272,4375379
273,1750009
273,3166019
273,4283314
